template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.345,0.345,accuracy,0.285,0.424,0.285,0.424,0.345,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.400,0.400,accuracy,0.333,0.485,0.333,0.485,0.400,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.364,0.364,accuracy,0.297,0.442,0.297,0.442,0.364,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.321,0.473,0.321,0.473,0.394,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.352,0.352,accuracy,0.284,0.424,0.284,0.424,0.352,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.352,0.352,accuracy,0.285,0.430,0.285,0.430,0.352,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.352,0.352,accuracy,0.279,0.425,0.279,0.425,0.352,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.388,0.388,accuracy,0.315,0.461,0.315,0.461,0.388,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.327,0.327,accuracy,0.255,0.400,0.255,0.400,0.327,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.345,0.345,accuracy,0.273,0.418,0.273,0.418,0.345,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.352,0.352,accuracy,0.279,0.422,0.279,0.422,0.352,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.321,0.321,accuracy,0.248,0.394,0.248,0.394,0.321,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.339,0.339,accuracy,0.273,0.418,0.273,0.418,0.339,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.352,0.352,accuracy,0.285,0.428,0.285,0.428,0.352,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.315,0.315,accuracy,0.248,0.394,0.248,0.394,0.315,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.327,0.327,accuracy,0.261,0.406,0.261,0.406,0.327,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.321,0.321,accuracy,0.255,0.400,0.255,0.400,0.321,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.267,0.406,0.267,0.406,0.333,165
