template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.433,0.559,0.433,0.559,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.475,0.601,0.475,0.601,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.433,0.555,0.433,0.555,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.445,0.576,0.445,0.576,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.437,0.555,0.437,0.555,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.538,0.408,0.538,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.420,0.546,0.420,0.546,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.416,0.546,0.416,0.546,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.399,0.521,0.399,0.521,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.466,0.588,0.466,0.588,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.412,0.533,0.412,0.533,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.416,0.542,0.416,0.542,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.401,0.525,0.401,0.525,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.416,0.542,0.416,0.542,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.403,0.529,0.403,0.529,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.534,0.408,0.534,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.420,0.546,0.420,0.546,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.396,0.517,0.396,0.517,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.399,0.529,0.399,0.529,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.403,0.534,0.403,0.534,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.383,0.513,0.383,0.513,238
