template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_21,cards.mmlu.management,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.262,0.447,0.262,0.447,103
template_22,cards.mmlu.management,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.292,0.476,0.292,0.476,103
template_23,cards.mmlu.management,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.272,0.456,0.272,0.456,103
template_24,cards.mmlu.management,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.233,0.417,0.233,0.417,103
template_25,cards.mmlu.management,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.233,0.408,0.233,0.408,103
template_26,cards.mmlu.management,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.272,0.466,0.272,0.466,103
template_27,cards.mmlu.management,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.233,0.408,0.233,0.408,103
template_28,cards.mmlu.management,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.272,0.456,0.272,0.456,103
template_29,cards.mmlu.management,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.252,0.437,0.252,0.437,103
template_30,cards.mmlu.management,empty_system_format,3,20,1600,0.427,0.427,accuracy,0.330,0.524,0.330,0.524,103
template_31,cards.mmlu.management,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.311,0.495,0.311,0.495,103
template_32,cards.mmlu.management,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.262,0.456,0.262,0.456,103
template_33,cards.mmlu.management,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.330,0.515,0.330,0.515,103
template_34,cards.mmlu.management,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.276,0.466,0.276,0.466,103
template_35,cards.mmlu.management,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.311,0.514,0.311,0.514,103
template_36,cards.mmlu.management,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.272,0.466,0.272,0.466,103
template_37,cards.mmlu.management,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.320,0.505,0.320,0.505,103
template_38,cards.mmlu.management,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.243,0.417,0.243,0.417,103
template_39,cards.mmlu.management,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.223,0.388,0.223,0.388,103
template_40,cards.mmlu.management,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.282,0.466,0.282,0.466,103
template_41,cards.mmlu.management,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.233,0.417,0.233,0.417,103
template_42,cards.mmlu.management,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.165,0.330,0.165,0.330,103
template_43,cards.mmlu.management,empty_system_format,3,20,1600,0.223,0.223,accuracy,0.155,0.311,0.155,0.311,103
template_44,cards.mmlu.management,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.291,0.485,0.291,0.485,103
template_45,cards.mmlu.management,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.330,0.524,0.330,0.524,103
template_46,cards.mmlu.management,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.223,0.408,0.223,0.408,103
template_47,cards.mmlu.management,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.272,0.447,0.272,0.447,103
template_48,cards.mmlu.management,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.233,0.398,0.233,0.398,103
template_49,cards.mmlu.management,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.301,0.485,0.301,0.485,103
template_50,cards.mmlu.management,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.252,0.437,0.252,0.437,103
template_51,cards.mmlu.management,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.214,0.398,0.214,0.398,103
template_52,cards.mmlu.management,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.175,0.330,0.175,0.330,103
template_53,cards.mmlu.management,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.204,0.379,0.204,0.379,103
template_54,cards.mmlu.management,empty_system_format,3,20,1600,0.233,0.233,accuracy,0.155,0.311,0.155,0.311,103
template_55,cards.mmlu.management,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.194,0.369,0.194,0.369,103
