experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_5,experiment_template_10,experiment_template_15,experiment_template_20,experiment_template_25,experiment_template_28,experiment_template_30,experiment_template_35,experiment_template_40,experiment_template_45,experiment_template_46,experiment_template_47,experiment_template_48,experiment_template_50,experiment_template_53,experiment_template_54,experiment_template_55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
0.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0
1.0,1.0,,,,,,,,,,,0.0,0.0,1.0,0.0,,1.0,1.0,1.0
0.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,,0.0,1.0,0.0
1.0,0.0,,,,,,,,,,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,0.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,1.0,0.0,1.0
0.0,0.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,0.0
0.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,0.0,,,,,,,,,,,0.0,1.0,0.0,1.0,,0.0,0.0,0.0
0.0,1.0,,,,,,,,,,,1.0,1.0,0.0,1.0,,1.0,1.0,1.0
0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,,1.0,0.0,1.0
0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0
1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,,,,,,,,,,,1.0,1.0,1.0,0.0,,0.0,0.0,0.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,1.0,1.0,0.0,1.0,,0.0,1.0,0.0
0.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0
0.0,1.0,,,,,,,,,,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0
1.0,1.0,,,,,,,,,,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,0.0,,1.0,1.0,1.0
1.0,0.0,,,,,,,,,,,1.0,1.0,0.0,1.0,,0.0,1.0,0.0
0.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0
0.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0
1.0,1.0,,,,,,,,,,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,0.0,,,,,,,,,,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0
0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,1.0,,0.0,1.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0
1.0,1.0,,,,,,,,,,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0
1.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0
0.0,1.0,,,,,,,,,,,0.0,0.0,1.0,1.0,,1.0,0.0,1.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,0.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
1.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0
1.0,1.0,,,,,,,,,,,0.0,1.0,1.0,1.0,,0.0,1.0,0.0
1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0
1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,,,,,,,,,,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0
1.0,0.0,,,,,,,,,,,1.0,1.0,1.0,0.0,,0.0,1.0,0.0
0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,1.0,,1.0,1.0,0.0
1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
1.0,0.0,,,,,,,,,,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0
0.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0
1.0,1.0,,,,,,,,,,,0.0,0.0,1.0,0.0,,1.0,1.0,1.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,0.0,,,,,,,,,,,1.0,1.0,0.0,1.0,,0.0,1.0,0.0
1.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,,0.0,0.0,1.0
0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,,,,,,,,,,,1.0,0.0,1.0,1.0,,1.0,0.0,1.0
0.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0
1.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0
1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0
0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0
