template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_33,cards.mmlu.marketing,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.201,0.321,0.201,0.321,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.231,0.342,0.231,0.342,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.201,0.312,0.201,0.312,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.235,0.350,0.235,0.350,234
template_37,cards.mmlu.marketing,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.244,0.359,0.244,0.359,234
template_38,cards.mmlu.marketing,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.197,0.308,0.197,0.308,234
template_39,cards.mmlu.marketing,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.244,0.359,0.244,0.359,234
template_40,cards.mmlu.marketing,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.235,0.355,0.235,0.355,234
template_41,cards.mmlu.marketing,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.222,0.330,0.222,0.330,234
template_42,cards.mmlu.marketing,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.286,0.406,0.286,0.406,234
template_43,cards.mmlu.marketing,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.256,0.372,0.256,0.372,234
template_44,cards.mmlu.marketing,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.239,0.359,0.239,0.359,234
template_45,cards.mmlu.marketing,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.192,0.303,0.192,0.303,234
template_46,cards.mmlu.marketing,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.231,0.346,0.231,0.346,234
template_47,cards.mmlu.marketing,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.222,0.334,0.222,0.334,234
template_48,cards.mmlu.marketing,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.214,0.329,0.214,0.329,234
template_49,cards.mmlu.marketing,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.201,0.307,0.201,0.307,234
template_50,cards.mmlu.marketing,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.269,0.385,0.269,0.385,234
template_51,cards.mmlu.marketing,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.244,0.359,0.244,0.359,234
template_52,cards.mmlu.marketing,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.299,0.423,0.299,0.423,234
template_53,cards.mmlu.marketing,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.265,0.376,0.265,0.376,234
template_54,cards.mmlu.marketing,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.261,0.372,0.261,0.372,234
template_55,cards.mmlu.marketing,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.248,0.359,0.248,0.359,234
