template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_33,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.056,0.091,0.056,0.091,717
template_34,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.056,0.092,0.056,0.092,717
template_35,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.054,0.088,0.054,0.088,717
template_36,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.068,0.068,accuracy,0.053,0.088,0.053,0.088,717
template_37,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.067,0.067,accuracy,0.050,0.085,0.050,0.085,717
template_38,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.077,0.077,accuracy,0.060,0.096,0.060,0.096,717
template_39,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.054,0.089,0.054,0.089,717
template_40,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.054,0.089,0.054,0.089,717
template_41,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.074,0.074,accuracy,0.057,0.095,0.057,0.095,717
template_42,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.054,0.091,0.054,0.091,717
template_43,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.056,0.091,0.056,0.091,717
template_44,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.054,0.091,0.054,0.091,717
template_45,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.059,0.094,0.059,0.094,717
template_46,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.074,0.074,accuracy,0.056,0.092,0.056,0.092,717
template_47,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.074,0.074,accuracy,0.056,0.092,0.056,0.092,717
template_48,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.058,0.093,0.058,0.093,717
template_49,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.056,0.091,0.056,0.091,717
template_50,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.057,0.093,0.057,0.093,717
template_51,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.077,0.077,accuracy,0.060,0.096,0.060,0.096,717
template_52,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.060,0.099,0.060,0.099,717
template_53,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.061,0.098,0.061,0.098,717
template_54,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.077,0.077,accuracy,0.057,0.096,0.057,0.096,717
template_55,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.074,0.074,accuracy,0.057,0.092,0.057,0.092,717
