template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.172,0.259,0.172,0.259,324
template_24,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.194,0.284,0.194,0.284,324
template_25,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.188,0.281,0.188,0.281,324
template_26,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.191,0.278,0.191,0.278,324
template_27,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.185,0.275,0.185,0.275,324
template_28,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.179,0.264,0.179,0.264,324
template_29,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.176,0.260,0.176,0.260,324
template_30,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.179,0.269,0.179,0.269,324
template_31,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.167,0.256,0.167,0.256,324
template_32,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.167,0.251,0.167,0.251,324
template_33,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.191,0.278,0.191,0.278,324
template_34,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.185,0.275,0.185,0.275,324
template_35,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.194,0.284,0.194,0.284,324
template_36,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.176,0.265,0.176,0.265,324
template_37,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.170,0.256,0.170,0.256,324
template_38,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.173,0.259,0.173,0.259,324
template_39,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.188,0.278,0.188,0.278,324
template_40,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.173,0.262,0.173,0.262,324
template_41,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.170,0.253,0.170,0.253,324
template_42,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.167,0.256,0.167,0.256,324
template_43,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.167,0.256,0.167,0.256,324
template_44,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.182,0.265,0.182,0.265,324
template_45,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.185,0.272,0.185,0.272,324
template_46,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.198,0.198,accuracy,0.157,0.247,0.157,0.247,324
template_47,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.167,0.259,0.167,0.259,324
template_48,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.176,0.265,0.176,0.265,324
template_49,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.167,0.256,0.167,0.256,324
template_50,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.176,0.272,0.176,0.272,324
template_51,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.181,0.293,0.181,0.293,232
