template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.327,0.327,accuracy,0.292,0.366,0.292,0.366,0.327,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.271,0.271,accuracy,0.235,0.309,0.235,0.309,0.271,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.266,0.266,accuracy,0.234,0.301,0.234,0.301,0.266,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.320,0.320,accuracy,0.287,0.356,0.287,0.356,0.320,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.301,0.301,accuracy,0.266,0.335,0.266,0.335,0.301,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.275,0.275,accuracy,0.240,0.312,0.240,0.312,0.275,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.268,0.268,accuracy,0.234,0.304,0.234,0.304,0.268,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.284,0.284,accuracy,0.247,0.322,0.247,0.322,0.284,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.279,0.279,accuracy,0.245,0.317,0.245,0.317,0.279,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.288,0.288,accuracy,0.252,0.324,0.252,0.324,0.288,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.273,0.273,accuracy,0.239,0.307,0.239,0.307,0.273,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.281,0.281,accuracy,0.245,0.317,0.245,0.317,0.281,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.261,0.261,accuracy,0.229,0.296,0.229,0.296,0.261,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.276,0.276,accuracy,0.242,0.312,0.242,0.312,0.276,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.258,0.258,accuracy,0.224,0.292,0.224,0.292,0.258,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.342,0.342,accuracy,0.304,0.379,0.304,0.379,0.342,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.333,0.333,accuracy,0.301,0.371,0.301,0.371,0.333,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.361,0.361,accuracy,0.324,0.400,0.324,0.400,0.361,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.332,0.332,accuracy,0.294,0.372,0.294,0.372,0.332,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.353,0.353,accuracy,0.314,0.392,0.314,0.392,0.353,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.342,0.342,accuracy,0.307,0.381,0.307,0.381,0.342,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.373,0.373,accuracy,0.335,0.413,0.335,0.413,0.373,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.356,0.356,accuracy,0.320,0.395,0.320,0.395,0.356,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.359,0.359,accuracy,0.319,0.395,0.319,0.395,0.359,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.361,0.361,accuracy,0.325,0.400,0.325,0.400,0.361,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.312,0.312,accuracy,0.275,0.350,0.275,0.350,0.312,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.309,0.309,accuracy,0.271,0.346,0.271,0.346,0.309,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.337,0.337,accuracy,0.299,0.374,0.299,0.374,0.337,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.317,0.317,accuracy,0.281,0.356,0.281,0.356,0.317,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.314,0.314,accuracy,0.276,0.353,0.276,0.353,0.314,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.322,0.322,accuracy,0.284,0.359,0.284,0.359,0.322,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.363,0.363,accuracy,0.325,0.402,0.325,0.402,0.363,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.355,0.355,accuracy,0.319,0.394,0.319,0.394,0.355,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.335,0.335,accuracy,0.296,0.371,0.296,0.371,0.335,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.330,0.330,accuracy,0.296,0.368,0.296,0.368,0.330,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.340,0.340,accuracy,0.302,0.376,0.302,0.376,0.340,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.330,0.330,accuracy,0.297,0.369,0.297,0.369,0.330,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.351,0.351,accuracy,0.312,0.391,0.312,0.391,0.351,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.322,0.322,accuracy,0.283,0.358,0.283,0.358,0.322,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.320,0.320,accuracy,0.284,0.363,0.284,0.363,0.320,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.297,0.297,accuracy,0.263,0.338,0.263,0.338,0.297,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.343,0.343,accuracy,0.307,0.383,0.307,0.383,0.343,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.327,0.327,accuracy,0.289,0.366,0.289,0.366,0.327,612
