template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_22,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.422,0.422,accuracy,0.353,0.497,0.353,0.497,0.422,173
template_23,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.405,0.405,accuracy,0.341,0.480,0.341,0.480,0.405,173
template_24,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.410,0.410,accuracy,0.341,0.486,0.341,0.486,0.410,173
template_25,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.416,0.416,accuracy,0.347,0.480,0.347,0.480,0.416,173
template_26,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.422,0.422,accuracy,0.358,0.497,0.358,0.497,0.422,173
template_27,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.387,0.387,accuracy,0.324,0.457,0.324,0.457,0.387,173
template_28,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.439,0.439,accuracy,0.364,0.514,0.364,0.514,0.439,173
template_29,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.434,0.434,accuracy,0.364,0.509,0.364,0.509,0.434,173
template_30,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.439,0.439,accuracy,0.366,0.514,0.366,0.514,0.439,173
template_31,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.422,0.422,accuracy,0.353,0.497,0.353,0.497,0.422,173
template_32,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.422,0.422,accuracy,0.353,0.497,0.353,0.497,0.422,173
template_33,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.474,0.474,accuracy,0.405,0.549,0.405,0.549,0.474,173
template_34,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.393,0.393,accuracy,0.329,0.469,0.329,0.469,0.393,173
template_35,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.457,0.457,accuracy,0.382,0.532,0.382,0.532,0.457,173
template_36,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.382,0.382,accuracy,0.318,0.457,0.318,0.457,0.382,173
template_37,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.444,0.444,accuracy,0.370,0.519,0.370,0.519,0.444,162
template_38,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,0.350,100
template_39,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,0.420,100
template_40,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,0.350,100
template_41,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,0.420,100
template_42,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.330,0.330,accuracy,0.230,0.420,0.230,0.420,0.330,100
template_43,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.440,0.270,0.440,0.350,100
template_44,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_45,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.470,0.290,0.470,0.380,100
template_46,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_47,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.460,0.280,0.460,0.360,100
template_48,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,0.300,100
template_49,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.485,0.290,0.485,0.380,100
template_50,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.412,0.240,0.412,0.320,100
template_51,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,0.300,100
template_52,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,0.310,100
template_53,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.460,0.270,0.460,0.370,100
template_54,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_55,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,0.400,100
