template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.405,0.405,accuracy,0.346,0.468,0.346,0.468,0.405,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.414,0.414,accuracy,0.354,0.473,0.354,0.473,0.414,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.422,0.422,accuracy,0.359,0.489,0.359,0.489,0.422,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.460,0.460,accuracy,0.401,0.523,0.401,0.523,0.460,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.414,0.414,accuracy,0.346,0.468,0.346,0.468,0.414,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.443,0.443,accuracy,0.384,0.504,0.384,0.504,0.443,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.426,0.426,accuracy,0.367,0.489,0.367,0.489,0.426,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.439,0.439,accuracy,0.376,0.502,0.376,0.502,0.439,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.422,0.422,accuracy,0.367,0.488,0.367,0.488,0.422,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.376,0.376,accuracy,0.316,0.435,0.316,0.435,0.376,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.380,0.380,accuracy,0.321,0.447,0.321,0.447,0.380,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.308,0.430,0.308,0.430,0.363,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.371,0.371,accuracy,0.312,0.439,0.312,0.439,0.371,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.346,0.346,accuracy,0.283,0.409,0.283,0.409,0.346,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.304,0.432,0.304,0.432,0.363,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.380,0.380,accuracy,0.316,0.439,0.316,0.439,0.380,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.380,0.380,accuracy,0.321,0.443,0.321,0.443,0.380,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.329,0.329,accuracy,0.278,0.397,0.278,0.397,0.329,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.304,0.426,0.304,0.426,0.363,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.350,0.350,accuracy,0.291,0.417,0.291,0.417,0.350,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.397,0.397,accuracy,0.333,0.464,0.333,0.464,0.397,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.350,0.350,accuracy,0.287,0.414,0.287,0.414,0.350,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.392,0.392,accuracy,0.329,0.460,0.329,0.460,0.392,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.325,0.325,accuracy,0.270,0.392,0.270,0.392,0.325,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.300,0.300,accuracy,0.241,0.354,0.241,0.354,0.300,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.367,0.367,accuracy,0.308,0.430,0.308,0.430,0.367,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.304,0.304,accuracy,0.249,0.371,0.249,0.371,0.304,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.329,0.329,accuracy,0.274,0.392,0.274,0.392,0.329,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.312,0.312,accuracy,0.254,0.376,0.254,0.376,0.312,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.278,0.392,0.278,0.392,0.333,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.300,0.300,accuracy,0.248,0.363,0.248,0.363,0.300,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.329,0.329,accuracy,0.274,0.388,0.274,0.388,0.329,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.329,0.329,accuracy,0.270,0.392,0.270,0.392,0.329,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.325,0.325,accuracy,0.266,0.392,0.266,0.392,0.325,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.354,0.354,accuracy,0.291,0.412,0.291,0.412,0.354,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.270,0.397,0.270,0.397,0.333,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.346,0.346,accuracy,0.287,0.407,0.287,0.407,0.346,237
