template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.246,0.421,0.246,0.421,114
template_33,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.149,0.307,0.149,0.307,114
template_34,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.342,0.342,accuracy,0.263,0.430,0.263,0.430,114
template_35,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.149,0.294,0.149,0.294,114
template_36,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.200,0.360,0.200,0.360,114
template_37,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.149,0.289,0.149,0.289,114
template_38,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.219,0.395,0.219,0.395,114
template_39,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.178,0.342,0.178,0.342,114
template_40,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.167,0.316,0.167,0.316,114
template_41,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.202,0.360,0.202,0.360,114
template_42,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.132,0.272,0.132,0.272,114
template_43,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.140,0.289,0.140,0.289,114
template_44,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.211,0.368,0.211,0.368,114
template_45,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.184,0.333,0.184,0.333,114
template_46,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.140,0.281,0.140,0.281,114
template_47,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.175,0.333,0.175,0.333,114
template_48,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.193,0.351,0.193,0.351,114
template_49,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.167,0.316,0.167,0.316,114
template_50,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.211,0.377,0.211,0.377,114
template_51,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.140,0.289,0.140,0.289,114
template_52,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.140,0.281,0.140,0.281,114
template_53,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.140,0.289,0.140,0.289,114
template_54,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.140,0.289,0.140,0.289,114
template_55,cards.mmlu.econometrics,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.167,0.311,0.167,0.311,114
