template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.201,0.373,0.201,0.373,102
template_20,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,102
template_21,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.176,0.353,0.176,0.353,102
template_22,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.196,0.373,0.196,0.373,102
template_23,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.196,0.373,0.196,0.373,102
template_24,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.157,0.314,0.157,0.314,102
template_25,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.167,0.324,0.167,0.324,102
template_26,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.186,0.363,0.186,0.363,102
template_27,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_28,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.343,0.343,accuracy,0.255,0.441,0.255,0.441,102
template_29,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.235,0.422,0.235,0.422,102
template_30,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.235,0.422,0.235,0.422,102
template_31,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.304,0.304,accuracy,0.216,0.402,0.216,0.402,102
template_32,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.265,0.457,0.265,0.457,102
template_33,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.255,0.451,0.255,0.451,102
template_34,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.245,0.431,0.245,0.431,102
template_35,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.343,0.343,accuracy,0.255,0.441,0.255,0.441,102
template_36,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.245,0.431,0.245,0.431,102
template_37,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.235,0.429,0.235,0.429,102
template_38,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.343,0.343,accuracy,0.255,0.451,0.255,0.451,102
template_39,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.245,0.431,0.245,0.431,102
template_40,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.235,0.422,0.235,0.422,102
template_41,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.245,0.431,0.245,0.431,102
template_42,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.304,0.500,0.304,0.500,102
template_43,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.294,0.499,0.294,0.499,102
template_44,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.284,0.480,0.284,0.480,102
template_45,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.304,0.500,0.304,0.500,102
template_46,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.314,0.510,0.314,0.510,102
template_47,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.294,0.490,0.294,0.490,102
template_48,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.314,0.500,0.314,0.500,102
template_49,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.294,0.490,0.294,0.490,102
template_50,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.294,0.490,0.294,0.490,102
template_51,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.294,0.480,0.294,0.480,102
template_52,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.265,0.451,0.265,0.451,102
template_53,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.275,0.464,0.275,0.464,102
template_54,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.304,0.500,0.304,0.500,102
template_55,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.284,0.490,0.284,0.490,102
