template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.364,0.364,accuracy,0.319,0.419,0.319,0.419,0.364,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.318,0.318,accuracy,0.275,0.367,0.275,0.367,0.318,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.298,0.298,accuracy,0.251,0.348,0.251,0.348,0.298,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.295,0.295,accuracy,0.251,0.347,0.251,0.347,0.295,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.341,0.341,accuracy,0.297,0.393,0.297,0.393,0.341,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.315,0.315,accuracy,0.272,0.373,0.272,0.373,0.315,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.335,0.335,accuracy,0.289,0.384,0.289,0.384,0.335,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.373,0.373,accuracy,0.324,0.422,0.324,0.422,0.373,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.425,0.425,accuracy,0.376,0.477,0.376,0.477,0.425,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.396,0.396,accuracy,0.343,0.445,0.343,0.445,0.396,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.347,0.347,accuracy,0.301,0.402,0.301,0.402,0.347,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.384,0.384,accuracy,0.335,0.436,0.335,0.436,0.384,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.364,0.364,accuracy,0.318,0.416,0.318,0.416,0.364,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.344,0.344,accuracy,0.295,0.393,0.295,0.393,0.344,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.390,0.390,accuracy,0.341,0.442,0.341,0.442,0.390,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.364,0.364,accuracy,0.318,0.416,0.318,0.416,0.364,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.341,0.341,accuracy,0.293,0.393,0.293,0.393,0.341,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.373,0.373,accuracy,0.321,0.422,0.321,0.422,0.373,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.309,0.309,accuracy,0.266,0.358,0.266,0.358,0.309,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.384,0.384,accuracy,0.335,0.434,0.335,0.434,0.384,346
