template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.387,0.387,accuracy,0.324,0.457,0.324,0.457,0.387,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.603,0.603,accuracy,0.534,0.667,0.534,0.667,0.603,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.642,0.642,accuracy,0.578,0.701,0.578,0.701,0.642,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.598,0.598,accuracy,0.533,0.662,0.533,0.662,0.598,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.676,0.676,accuracy,0.603,0.735,0.603,0.735,0.676,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.593,0.593,accuracy,0.529,0.662,0.529,0.662,0.593,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.623,0.623,accuracy,0.554,0.691,0.554,0.691,0.623,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.574,0.574,accuracy,0.510,0.642,0.510,0.642,0.574,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.613,0.613,accuracy,0.549,0.676,0.549,0.676,0.613,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.603,0.603,accuracy,0.532,0.667,0.532,0.667,0.603,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.672,0.672,accuracy,0.603,0.730,0.603,0.730,0.672,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.534,0.534,accuracy,0.461,0.598,0.461,0.598,0.534,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.593,0.593,accuracy,0.525,0.657,0.525,0.657,0.593,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.578,0.578,accuracy,0.510,0.647,0.510,0.647,0.578,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.632,0.632,accuracy,0.569,0.696,0.569,0.696,0.632,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.515,0.515,accuracy,0.436,0.593,0.436,0.593,0.515,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.397,0.535,0.397,0.535,0.466,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.525,0.525,accuracy,0.451,0.588,0.451,0.588,0.525,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,10,1000,0.574,0.574,accuracy,0.505,0.637,0.505,0.637,0.574,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.461,0.603,0.461,0.603,0.529,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.461,0.598,0.461,0.598,0.529,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.466,0.608,0.466,0.608,0.539,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.456,0.593,0.456,0.593,0.525,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.441,0.578,0.441,0.578,0.515,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.466,0.598,0.466,0.598,0.529,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.417,0.554,0.417,0.554,0.485,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.480,0.480,accuracy,0.412,0.549,0.412,0.549,0.480,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.392,0.534,0.392,0.534,0.461,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.431,0.564,0.431,0.564,0.500,204
