template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_33,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.536,0.641,0.536,0.641,306
template_34,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.572,0.680,0.572,0.680,306
template_35,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.559,0.667,0.559,0.667,306
template_36,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.556,0.665,0.556,0.665,306
template_37,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.520,0.629,0.520,0.629,306
template_38,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.569,0.680,0.569,0.680,306
template_39,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.526,0.637,0.526,0.637,306
template_40,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.572,0.680,0.572,0.680,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.503,0.608,0.503,0.608,306
template_42,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.536,0.644,0.536,0.644,306
template_43,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.478,0.592,0.478,0.592,306
template_44,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.588,0.694,0.588,0.694,306
template_45,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.539,0.646,0.539,0.646,306
template_46,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.550,0.660,0.550,0.660,306
template_47,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.523,0.631,0.523,0.631,306
template_48,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.588,0.690,0.588,0.690,306
template_49,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.520,0.631,0.520,0.631,306
template_50,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.559,0.667,0.559,0.667,306
template_51,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.487,0.601,0.487,0.601,306
template_52,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.559,0.665,0.559,0.665,306
template_53,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.493,0.608,0.493,0.608,306
template_54,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.551,0.658,0.551,0.658,306
template_55,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.497,0.608,0.497,0.608,306
