template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.444,0.444,accuracy,0.407,0.489,0.407,0.489,0.444,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.382,0.460,0.382,0.460,0.420,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.387,0.387,accuracy,0.351,0.428,0.351,0.428,0.387,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.376,0.376,accuracy,0.342,0.416,0.342,0.416,0.376,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.384,0.384,accuracy,0.343,0.426,0.343,0.426,0.384,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.387,0.387,accuracy,0.345,0.428,0.345,0.428,0.387,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.379,0.379,accuracy,0.340,0.418,0.340,0.418,0.379,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.431,0.431,accuracy,0.393,0.471,0.393,0.471,0.431,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.417,0.417,accuracy,0.381,0.454,0.381,0.454,0.417,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.415,0.415,accuracy,0.376,0.453,0.376,0.453,0.415,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.417,0.417,accuracy,0.384,0.458,0.384,0.458,0.417,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.348,0.348,accuracy,0.309,0.384,0.309,0.384,0.348,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.315,0.315,accuracy,0.281,0.355,0.281,0.355,0.315,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.458,0.458,accuracy,0.415,0.497,0.415,0.497,0.458,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.376,0.458,0.376,0.458,0.413,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.397,0.397,accuracy,0.358,0.436,0.358,0.436,0.397,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.353,0.353,accuracy,0.317,0.389,0.317,0.389,0.353,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.379,0.379,accuracy,0.345,0.421,0.345,0.421,0.379,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.338,0.338,accuracy,0.299,0.376,0.299,0.376,0.338,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.373,0.373,accuracy,0.335,0.413,0.335,0.413,0.373,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.335,0.335,accuracy,0.297,0.374,0.297,0.374,0.335,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.407,0.407,accuracy,0.369,0.445,0.369,0.445,0.407,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.346,0.346,accuracy,0.312,0.387,0.312,0.387,0.346,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.356,0.356,accuracy,0.317,0.397,0.317,0.397,0.356,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.345,0.345,accuracy,0.310,0.386,0.310,0.386,0.345,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.389,0.389,accuracy,0.351,0.428,0.351,0.428,0.389,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.353,0.353,accuracy,0.317,0.393,0.317,0.393,0.353,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.453,0.453,accuracy,0.412,0.490,0.412,0.490,0.453,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.446,0.446,accuracy,0.410,0.489,0.410,0.489,0.446,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.379,0.461,0.379,0.461,0.420,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.387,0.387,accuracy,0.351,0.428,0.351,0.428,0.387,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.373,0.450,0.373,0.450,0.413,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.392,0.392,accuracy,0.356,0.433,0.356,0.433,0.392,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.417,0.417,accuracy,0.377,0.459,0.377,0.459,0.417,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.363,0.363,accuracy,0.328,0.404,0.328,0.404,0.363,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.381,0.459,0.381,0.459,0.420,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.376,0.376,accuracy,0.340,0.418,0.340,0.418,0.376,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.366,0.366,accuracy,0.325,0.401,0.325,0.401,0.366,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.381,0.381,accuracy,0.343,0.425,0.343,0.425,0.381,612
