template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.583,0.736,0.583,0.736,144
template_18,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.569,0.721,0.569,0.721,144
template_19,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.521,0.681,0.521,0.681,144
template_20,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.562,0.715,0.562,0.715,144
template_21,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.486,0.646,0.486,0.646,144
template_22,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.556,0.708,0.556,0.708,144
template_23,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.549,0.701,0.549,0.701,144
template_24,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.562,0.722,0.562,0.722,144
template_25,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.524,0.681,0.524,0.681,144
template_26,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.556,0.708,0.556,0.708,144
template_27,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.528,0.681,0.528,0.681,144
template_28,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.545,0.694,0.545,0.694,144
template_29,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.521,0.681,0.521,0.681,144
template_30,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.590,0.736,0.590,0.736,144
template_31,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.521,0.681,0.521,0.681,144
template_32,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.562,0.715,0.562,0.715,144
template_33,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.549,0.708,0.549,0.708,144
template_34,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.556,0.718,0.556,0.718,144
template_35,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.528,0.688,0.528,0.688,144
template_36,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.583,0.736,0.583,0.736,144
template_37,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.562,0.722,0.562,0.722,144
template_38,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.556,0.701,0.556,0.701,144
template_39,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.521,0.681,0.521,0.681,144
template_40,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.597,0.750,0.597,0.750,144
template_41,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.549,0.701,0.549,0.701,144
template_42,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.500,0.653,0.500,0.653,144
template_43,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.493,0.660,0.493,0.660,144
template_44,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.549,0.701,0.549,0.701,144
template_45,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.549,0.708,0.549,0.708,144
template_46,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.574,0.736,0.574,0.736,144
template_47,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.562,0.715,0.562,0.715,144
template_48,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.569,0.729,0.569,0.729,144
template_49,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.535,0.694,0.535,0.694,144
template_50,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.576,0.729,0.576,0.729,144
template_51,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.556,0.714,0.556,0.714,144
template_52,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.576,0.722,0.576,0.722,144
template_53,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.542,0.701,0.542,0.701,144
template_54,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.583,0.743,0.583,0.743,144
template_55,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.556,0.715,0.556,0.715,144
