template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.603,0.603,accuracy,0.540,0.662,0.540,0.662,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.570,0.570,accuracy,0.506,0.629,0.506,0.629,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.612,0.612,accuracy,0.553,0.671,0.553,0.671,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.578,0.578,accuracy,0.511,0.633,0.511,0.633,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.599,0.599,accuracy,0.536,0.658,0.536,0.658,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.599,0.599,accuracy,0.536,0.661,0.536,0.661,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.612,0.612,accuracy,0.553,0.675,0.553,0.675,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.523,0.650,0.523,0.650,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.603,0.603,accuracy,0.544,0.667,0.544,0.667,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.586,0.586,accuracy,0.523,0.646,0.523,0.646,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.540,0.658,0.540,0.658,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.498,0.624,0.498,0.624,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.582,0.700,0.582,0.700,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.544,0.662,0.544,0.662,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.565,0.684,0.565,0.684,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.544,0.671,0.544,0.671,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.549,0.671,0.549,0.671,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.544,0.667,0.544,0.667,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.565,0.675,0.565,0.675,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.536,0.658,0.536,0.658,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.565,0.679,0.565,0.679,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.549,0.667,0.549,0.667,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.671,0.671,accuracy,0.616,0.726,0.616,0.726,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.506,0.624,0.506,0.624,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.629,0.629,accuracy,0.565,0.684,0.565,0.684,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.629,0.629,accuracy,0.565,0.687,0.565,0.687,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.629,0.629,accuracy,0.565,0.688,0.565,0.688,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.532,0.650,0.532,0.650,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.629,0.629,accuracy,0.574,0.692,0.574,0.692,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.574,0.574,accuracy,0.511,0.633,0.511,0.633,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.624,0.624,accuracy,0.561,0.679,0.561,0.679,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.527,0.650,0.527,0.650,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.620,0.620,accuracy,0.561,0.684,0.561,0.684,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.620,0.620,accuracy,0.561,0.679,0.561,0.679,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.633,0.633,accuracy,0.574,0.688,0.574,0.688,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.633,0.633,accuracy,0.570,0.692,0.570,0.692,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.582,0.696,0.582,0.696,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.612,0.612,accuracy,0.544,0.671,0.544,0.671,237
