template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.601,0.727,0.601,0.727,198
template_25,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.631,0.631,accuracy,0.571,0.702,0.571,0.702,198
template_26,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.657,0.657,accuracy,0.595,0.717,0.595,0.717,198
template_27,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.657,0.657,accuracy,0.591,0.722,0.591,0.722,198
template_28,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.571,0.702,0.571,0.702,198
template_29,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.652,0.652,accuracy,0.586,0.715,0.586,0.715,198
template_30,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.571,0.702,0.571,0.702,198
template_31,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.646,0.646,accuracy,0.581,0.714,0.581,0.714,198
template_32,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.626,0.626,accuracy,0.561,0.692,0.561,0.692,198
template_33,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.636,0.636,accuracy,0.571,0.707,0.571,0.707,198
template_34,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.631,0.631,accuracy,0.562,0.697,0.562,0.697,198
template_35,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.652,0.652,accuracy,0.581,0.722,0.581,0.722,198
template_36,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.626,0.626,accuracy,0.556,0.692,0.556,0.692,198
template_37,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.576,0.712,0.576,0.712,198
template_38,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.631,0.631,accuracy,0.566,0.697,0.566,0.697,198
template_39,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.606,0.606,accuracy,0.535,0.672,0.535,0.672,198
template_40,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.631,0.631,accuracy,0.566,0.697,0.566,0.697,198
template_41,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.606,0.606,accuracy,0.535,0.677,0.535,0.677,198
template_42,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.636,0.636,accuracy,0.576,0.702,0.576,0.702,198
template_43,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.500,0.636,0.500,0.636,198
template_44,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.652,0.652,accuracy,0.581,0.717,0.581,0.717,198
template_45,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.576,0.707,0.576,0.707,198
template_46,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.570,0.707,0.570,0.707,198
template_47,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.621,0.621,accuracy,0.556,0.688,0.556,0.688,198
template_48,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.657,0.657,accuracy,0.586,0.717,0.586,0.717,198
template_49,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.576,0.717,0.576,0.717,198
template_50,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.646,0.646,accuracy,0.576,0.707,0.576,0.707,198
template_51,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.602,0.602,accuracy,0.500,0.694,0.500,0.694,108
