template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.management,empty_system_format,0,10,1600,0.184,0.184,accuracy,0.117,0.272,0.117,0.272,103
template_24,cards.mmlu.management,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.146,0.291,0.146,0.291,103
template_25,cards.mmlu.management,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.153,0.311,0.153,0.311,103
template_26,cards.mmlu.management,empty_system_format,0,10,1600,0.175,0.175,accuracy,0.107,0.252,0.107,0.252,103
template_27,cards.mmlu.management,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.146,0.311,0.146,0.311,103
template_28,cards.mmlu.management,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.165,0.320,0.165,0.320,103
template_29,cards.mmlu.management,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.175,0.330,0.175,0.330,103
template_30,cards.mmlu.management,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.194,0.359,0.194,0.359,103
template_31,cards.mmlu.management,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.194,0.379,0.194,0.379,103
template_32,cards.mmlu.management,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.173,0.330,0.173,0.330,103
template_33,cards.mmlu.management,empty_system_format,0,10,1600,0.262,0.262,accuracy,0.184,0.350,0.184,0.350,103
template_34,cards.mmlu.management,empty_system_format,0,10,1600,0.262,0.262,accuracy,0.184,0.350,0.184,0.350,103
template_35,cards.mmlu.management,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.184,0.343,0.184,0.343,103
template_36,cards.mmlu.management,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.157,0.320,0.157,0.320,103
template_37,cards.mmlu.management,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.165,0.330,0.165,0.330,103
template_38,cards.mmlu.management,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.202,0.369,0.202,0.369,103
template_39,cards.mmlu.management,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.204,0.369,0.204,0.369,103
template_40,cards.mmlu.management,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.204,0.369,0.204,0.369,103
template_41,cards.mmlu.management,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.165,0.320,0.165,0.320,103
template_42,cards.mmlu.management,empty_system_format,0,10,1600,0.194,0.194,accuracy,0.126,0.272,0.126,0.272,103
template_43,cards.mmlu.management,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.136,0.291,0.136,0.291,103
template_44,cards.mmlu.management,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.136,0.291,0.136,0.291,103
template_45,cards.mmlu.management,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.175,0.340,0.175,0.340,103
template_46,cards.mmlu.management,empty_system_format,0,10,1600,0.194,0.194,accuracy,0.126,0.282,0.126,0.282,103
template_47,cards.mmlu.management,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.136,0.291,0.136,0.291,103
template_48,cards.mmlu.management,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.155,0.311,0.155,0.311,103
template_49,cards.mmlu.management,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.146,0.311,0.146,0.311,103
template_50,cards.mmlu.management,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.146,0.301,0.146,0.301,103
template_51,cards.mmlu.management,empty_system_format,0,10,1600,0.155,0.155,accuracy,0.097,0.241,0.097,0.241,103
template_52,cards.mmlu.management,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.155,0.320,0.155,0.320,103
template_53,cards.mmlu.management,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.146,0.301,0.146,0.301,103
template_54,cards.mmlu.management,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.155,0.311,0.155,0.311,103
template_55,cards.mmlu.management,empty_system_format,0,10,1600,0.175,0.175,accuracy,0.117,0.252,0.117,0.252,103
