template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.287,0.463,0.287,0.463,108
template_25,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.287,0.463,0.287,0.463,108
template_26,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.250,0.426,0.250,0.426,108
template_27,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.259,0.454,0.259,0.454,108
template_28,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.278,0.454,0.278,0.454,108
template_29,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.228,0.407,0.228,0.407,108
template_30,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.306,0.481,0.306,0.481,108
template_31,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.269,0.444,0.269,0.444,108
template_32,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.278,0.454,0.278,0.454,108
template_33,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.306,0.500,0.306,0.500,108
template_34,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.278,0.454,0.278,0.454,108
template_35,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.259,0.454,0.259,0.454,108
template_36,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.269,0.454,0.269,0.454,108
template_37,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.278,0.454,0.278,0.454,108
template_38,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.222,0.398,0.222,0.398,108
template_39,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.259,0.444,0.259,0.444,108
template_40,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.250,0.431,0.250,0.431,108
template_41,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.250,0.417,0.250,0.417,108
template_42,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.250,0.435,0.250,0.435,108
template_43,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.241,0.424,0.241,0.424,108
template_44,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.315,0.509,0.315,0.509,108
template_45,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.287,0.463,0.287,0.463,108
template_46,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.259,0.454,0.259,0.454,108
template_47,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.259,0.444,0.259,0.444,108
template_48,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.269,0.459,0.269,0.459,108
template_49,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.278,0.463,0.278,0.463,108
template_50,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.259,0.444,0.259,0.444,108
template_51,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.296,0.472,0.296,0.472,108
template_52,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.287,0.472,0.287,0.472,108
template_53,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.278,0.463,0.278,0.463,108
template_54,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.204,0.380,0.204,0.380,108
template_55,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.241,0.416,0.241,0.416,108
