template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.555,0.669,0.555,0.669,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.594,0.706,0.594,0.706,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.533,0.654,0.533,0.654,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.574,0.688,0.574,0.688,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.496,0.610,0.496,0.610,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.596,0.710,0.596,0.710,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.551,0.669,0.551,0.669,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.551,0.662,0.551,0.662,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.544,0.654,0.544,0.654,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.518,0.632,0.518,0.632,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.522,0.639,0.522,0.639,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.555,0.673,0.555,0.673,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.544,0.658,0.544,0.658,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.523,0.640,0.523,0.640,272
template_45,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.577,0.688,0.577,0.688,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.570,0.684,0.570,0.684,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.577,0.691,0.577,0.691,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.544,0.662,0.544,0.662,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.537,0.654,0.537,0.654,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.551,0.669,0.551,0.669,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.596,0.717,0.596,0.717,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.562,0.673,0.562,0.673,272
template_53,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.537,0.647,0.537,0.647,272
template_54,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.573,0.684,0.573,0.684,272
template_55,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.574,0.688,0.574,0.688,272
