template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.496,0.678,0.496,0.678,121
template_39,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.479,0.661,0.479,0.661,121
template_40,cards.mmlu.international_law,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.512,0.694,0.512,0.694,121
template_41,cards.mmlu.international_law,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.463,0.645,0.463,0.645,121
template_42,cards.mmlu.international_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.281,0.438,0.281,0.438,121
template_43,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.405,0.579,0.405,0.579,121
template_44,cards.mmlu.international_law,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.496,0.678,0.496,0.678,121
template_45,cards.mmlu.international_law,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.521,0.686,0.521,0.686,121
template_46,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.397,0.579,0.397,0.579,121
template_47,cards.mmlu.international_law,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.421,0.603,0.421,0.603,121
template_48,cards.mmlu.international_law,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.454,0.628,0.454,0.628,121
template_49,cards.mmlu.international_law,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.438,0.612,0.438,0.612,121
template_50,cards.mmlu.international_law,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.504,0.686,0.504,0.686,121
template_51,cards.mmlu.international_law,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.519,0.678,0.519,0.678,121
template_52,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.479,0.661,0.479,0.661,121
template_53,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.479,0.645,0.479,0.645,121
template_54,cards.mmlu.international_law,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.430,0.620,0.430,0.620,121
template_55,cards.mmlu.international_law,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.430,0.612,0.430,0.612,121
