template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.451,0.574,0.451,0.574,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.443,0.570,0.443,0.570,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.432,0.549,0.432,0.549,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.451,0.570,0.451,0.570,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.455,0.574,0.455,0.574,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.464,0.587,0.464,0.587,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.443,0.566,0.443,0.566,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.451,0.574,0.451,0.574,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.443,0.570,0.443,0.570,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.426,0.553,0.426,0.553,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.457,0.579,0.457,0.579,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.428,0.553,0.428,0.553,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.421,0.545,0.421,0.545,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.443,0.570,0.443,0.570,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.460,0.589,0.460,0.589,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.447,0.573,0.447,0.573,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.468,0.587,0.468,0.587,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.426,0.553,0.426,0.553,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.460,0.583,0.460,0.583,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.451,0.574,0.451,0.574,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.455,0.583,0.455,0.583,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.423,0.545,0.423,0.545,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.443,0.574,0.443,0.574,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.430,0.554,0.430,0.554,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.400,0.523,0.400,0.523,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.413,0.540,0.413,0.540,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.434,0.554,0.434,0.554,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.438,0.566,0.438,0.566,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.426,0.545,0.426,0.545,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.451,0.574,0.451,0.574,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.443,0.562,0.443,0.562,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.443,0.566,0.443,0.566,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.421,0.549,0.421,0.549,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.451,0.574,0.451,0.574,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.443,0.566,0.443,0.566,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.451,0.574,0.451,0.574,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.426,0.553,0.426,0.553,235
