template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.440,0.240,0.440,0.330,100
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.343,0.343,accuracy,0.255,0.441,0.255,0.441,0.343,102
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,0.250,100
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,0.280,100
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.390,0.200,0.390,0.280,100
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.384,0.210,0.384,0.290,100
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.380,0.200,0.380,0.290,100
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,0.300,100
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.290,0.290,accuracy,0.202,0.380,0.202,0.380,0.290,100
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.372,0.200,0.372,0.280,100
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
