template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.215,0.319,0.215,0.319,270
template_39,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.252,0.363,0.252,0.363,270
template_40,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.233,0.344,0.233,0.344,270
template_41,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.256,0.367,0.256,0.367,270
template_42,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.211,0.311,0.211,0.311,270
template_43,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.252,0.363,0.252,0.363,270
template_44,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.263,0.370,0.263,0.370,270
template_45,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.256,0.363,0.256,0.363,270
template_46,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.237,0.348,0.237,0.348,270
template_47,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.256,0.367,0.256,0.367,270
template_48,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.222,0.330,0.222,0.330,270
template_49,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.259,0.363,0.259,0.363,270
template_50,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.252,0.359,0.252,0.359,270
template_51,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.270,0.374,0.270,0.374,270
template_52,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.226,0.337,0.226,0.337,270
template_53,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.263,0.378,0.263,0.378,270
template_54,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.226,0.337,0.226,0.337,270
template_55,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.300,0.411,0.300,0.411,270
