template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.216,0.338,0.216,0.338,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.441,0.583,0.441,0.583,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.270,0.402,0.270,0.402,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.273,0.402,0.273,0.402,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.211,0.338,0.211,0.338,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.260,0.397,0.260,0.397,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.304,0.304,accuracy,0.240,0.373,0.240,0.373,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.260,0.397,0.260,0.397,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.230,0.358,0.230,0.358,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.314,0.314,accuracy,0.250,0.382,0.250,0.382,204
template_25,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.221,0.343,0.221,0.343,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.275,0.417,0.275,0.417,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.299,0.299,accuracy,0.234,0.368,0.234,0.368,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.314,0.314,accuracy,0.250,0.382,0.250,0.382,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.245,0.379,0.245,0.379,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.382,0.521,0.382,0.521,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.225,0.358,0.225,0.358,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.245,0.373,0.245,0.373,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.230,0.363,0.230,0.363,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.314,0.314,accuracy,0.250,0.377,0.250,0.377,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.225,0.358,0.225,0.358,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.299,0.299,accuracy,0.240,0.363,0.240,0.363,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.225,0.358,0.225,0.358,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.299,0.299,accuracy,0.240,0.368,0.240,0.368,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.225,0.348,0.225,0.348,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.235,0.363,0.235,0.363,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.225,0.345,0.225,0.345,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.233,0.363,0.233,0.363,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.216,0.338,0.216,0.338,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.265,0.402,0.265,0.402,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.221,0.343,0.221,0.343,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.221,0.348,0.221,0.348,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.216,0.338,0.216,0.338,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.230,0.358,0.230,0.358,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.225,0.357,0.225,0.357,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.230,0.358,0.230,0.358,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.225,0.358,0.225,0.358,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.235,0.363,0.235,0.363,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.299,0.299,accuracy,0.235,0.373,0.235,0.373,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.230,0.358,0.230,0.358,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.235,0.366,0.235,0.366,204
