template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_30,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.234,0.344,0.234,0.344,282
template_31,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.245,0.357,0.245,0.357,282
template_32,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.258,0.369,0.258,0.369,282
template_33,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.227,0.333,0.227,0.333,282
template_34,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.266,0.376,0.266,0.376,282
template_35,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.262,0.262,accuracy,0.216,0.316,0.216,0.316,282
template_36,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.259,0.369,0.259,0.369,282
template_37,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.241,0.348,0.241,0.348,282
template_38,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.270,0.376,0.270,0.376,282
template_39,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.238,0.346,0.238,0.346,282
template_40,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.262,0.372,0.262,0.372,282
template_41,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.234,0.344,0.234,0.344,282
template_42,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.234,0.347,0.234,0.347,282
template_43,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.209,0.312,0.209,0.312,282
template_44,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.234,0.340,0.234,0.340,282
template_45,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.259,0.366,0.259,0.366,282
template_46,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.234,0.340,0.234,0.340,282
template_47,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.262,0.262,accuracy,0.213,0.319,0.213,0.319,282
template_48,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.252,0.358,0.252,0.358,282
template_49,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.223,0.330,0.223,0.330,282
template_50,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.220,0.323,0.220,0.323,282
template_51,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.213,0.316,0.213,0.316,282
template_52,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.223,0.319,0.223,0.319,282
template_53,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.206,0.309,0.206,0.309,282
template_54,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.227,0.330,0.227,0.330,282
template_55,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.217,0.319,0.217,0.319,282
