template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.541,0.650,0.541,0.650,311
template_17,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.505,0.614,0.505,0.614,311
template_18,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.450,0.559,0.450,0.559,311
template_19,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.442,0.556,0.442,0.556,311
template_20,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.492,0.598,0.492,0.598,311
template_21,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.482,0.592,0.482,0.592,311
template_22,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.389,0.498,0.389,0.498,311
template_23,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.447,0.556,0.447,0.556,311
template_24,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.559,0.669,0.559,0.669,311
template_25,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.550,0.666,0.550,0.666,311
template_26,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.543,0.653,0.543,0.653,311
template_27,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.540,0.650,0.540,0.650,311
template_28,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.595,0.691,0.595,0.691,311
template_29,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.576,0.685,0.576,0.685,311
template_30,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.482,0.598,0.482,0.598,311
template_31,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.482,0.588,0.482,0.588,311
template_32,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.543,0.650,0.543,0.650,311
template_33,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.508,0.621,0.508,0.621,311
template_34,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.527,0.630,0.527,0.630,311
template_35,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.521,0.627,0.521,0.627,311
template_36,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.466,0.579,0.466,0.579,311
template_37,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.466,0.582,0.466,0.582,311
template_38,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.596,0.701,0.596,0.701,311
template_39,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.556,0.666,0.556,0.666,311
template_40,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.630,0.730,0.630,0.730,311
template_41,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.594,0.701,0.594,0.701,311
template_42,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.514,0.627,0.514,0.627,311
template_43,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.476,0.585,0.476,0.585,311
template_44,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.498,0.614,0.498,0.614,311
template_45,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.517,0.624,0.517,0.624,311
template_46,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.415,0.524,0.415,0.524,311
template_47,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.450,0.450,accuracy,0.392,0.505,0.392,0.505,311
template_48,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.448,0.559,0.448,0.559,311
template_49,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.415,0.521,0.415,0.521,311
template_50,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.386,0.492,0.386,0.492,311
template_51,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.354,0.466,0.354,0.466,311
template_52,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.502,0.614,0.502,0.614,311
template_53,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.502,0.614,0.502,0.614,311
template_54,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.502,0.621,0.502,0.621,311
template_55,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.473,0.588,0.473,0.588,311
