template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.340,0.160,0.340,0.240,100
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,0.310,100
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.320,0.320,accuracy,0.220,0.410,0.220,0.410,0.320,100
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,0.310,100
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,0.190,100
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.240,0.240,accuracy,0.169,0.330,0.169,0.330,0.240,100
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.340,0.160,0.340,0.240,100
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.270,0.270,accuracy,0.180,0.371,0.180,0.371,0.270,100
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.342,0.170,0.342,0.240,100
template_49,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_50,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_51,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_52,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.360,0.360,accuracy,0.260,0.460,0.260,0.460,0.360,100
template_53,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_54,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.356,0.170,0.356,0.250,100
template_55,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
