template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.691,0.691,accuracy,0.627,0.750,0.627,0.750,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.721,0.721,accuracy,0.657,0.779,0.657,0.779,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.642,0.765,0.642,0.765,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.721,0.721,accuracy,0.657,0.775,0.657,0.775,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.627,0.755,0.627,0.755,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.642,0.765,0.642,0.765,204
template_25,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.632,0.760,0.632,0.760,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.642,0.760,0.642,0.760,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.627,0.750,0.627,0.750,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.642,0.760,0.642,0.760,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.608,0.736,0.608,0.736,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.672,0.789,0.672,0.789,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.696,0.696,accuracy,0.627,0.750,0.627,0.750,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.740,0.740,accuracy,0.676,0.794,0.676,0.794,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.603,0.735,0.603,0.735,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.716,0.716,accuracy,0.650,0.770,0.650,0.770,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.608,0.735,0.608,0.735,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.750,0.750,accuracy,0.691,0.804,0.691,0.804,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.691,0.691,accuracy,0.627,0.755,0.627,0.755,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.725,0.725,accuracy,0.667,0.784,0.667,0.784,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.696,0.696,accuracy,0.632,0.759,0.632,0.759,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.701,0.809,0.701,0.809,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.608,0.735,0.608,0.735,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.574,0.701,0.574,0.701,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.510,0.647,0.510,0.647,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.647,0.765,0.647,0.765,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.691,0.691,accuracy,0.627,0.750,0.627,0.750,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.613,0.730,0.613,0.730,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.691,0.691,accuracy,0.627,0.755,0.627,0.755,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.603,0.730,0.603,0.730,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.681,0.681,accuracy,0.618,0.745,0.618,0.745,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.716,0.716,accuracy,0.657,0.774,0.657,0.774,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.613,0.735,0.613,0.735,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.696,0.696,accuracy,0.632,0.755,0.632,0.755,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.616,0.735,0.616,0.735,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.608,0.735,0.608,0.735,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.583,0.711,0.583,0.711,204
