template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.international_law,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.686,0.835,0.686,0.835,121
template_19,cards.mmlu.international_law,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.628,0.802,0.628,0.802,121
template_20,cards.mmlu.international_law,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.686,0.835,0.686,0.835,121
template_21,cards.mmlu.international_law,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.603,0.777,0.603,0.777,121
template_22,cards.mmlu.international_law,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.645,0.802,0.645,0.802,121
template_23,cards.mmlu.international_law,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.620,0.793,0.620,0.793,121
template_24,cards.mmlu.international_law,empty_system_format,0,10,1600,0.744,0.744,accuracy,0.661,0.810,0.661,0.810,121
template_25,cards.mmlu.international_law,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.628,0.793,0.628,0.793,121
template_26,cards.mmlu.international_law,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.600,0.769,0.600,0.769,121
template_27,cards.mmlu.international_law,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.562,0.736,0.562,0.736,121
template_28,cards.mmlu.international_law,empty_system_format,0,10,1600,0.744,0.744,accuracy,0.661,0.818,0.661,0.818,121
template_29,cards.mmlu.international_law,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.627,0.785,0.627,0.785,121
template_30,cards.mmlu.international_law,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.678,0.835,0.678,0.835,121
template_31,cards.mmlu.international_law,empty_system_format,0,10,1600,0.744,0.744,accuracy,0.653,0.818,0.653,0.818,121
template_32,cards.mmlu.international_law,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.667,0.818,0.667,0.818,121
template_33,cards.mmlu.international_law,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.587,0.760,0.587,0.760,121
template_34,cards.mmlu.international_law,empty_system_format,0,10,1600,0.793,0.793,accuracy,0.711,0.860,0.711,0.860,121
template_35,cards.mmlu.international_law,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.570,0.744,0.570,0.744,121
template_36,cards.mmlu.international_law,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.667,0.818,0.667,0.818,121
template_37,cards.mmlu.international_law,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.603,0.769,0.603,0.769,121
template_38,cards.mmlu.international_law,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.628,0.793,0.628,0.793,121
template_39,cards.mmlu.international_law,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.554,0.719,0.554,0.719,121
template_40,cards.mmlu.international_law,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.668,0.826,0.668,0.826,121
template_41,cards.mmlu.international_law,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.628,0.793,0.628,0.793,121
template_42,cards.mmlu.international_law,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.485,0.661,0.485,0.661,121
template_43,cards.mmlu.international_law,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.471,0.645,0.471,0.645,121
template_44,cards.mmlu.international_law,empty_system_format,0,10,1600,0.793,0.793,accuracy,0.719,0.860,0.719,0.860,121
template_45,cards.mmlu.international_law,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.628,0.793,0.628,0.793,121
template_46,cards.mmlu.international_law,empty_system_format,0,10,1600,0.785,0.785,accuracy,0.711,0.851,0.711,0.851,121
template_47,cards.mmlu.international_law,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.620,0.794,0.620,0.794,121
template_48,cards.mmlu.international_law,empty_system_format,0,10,1600,0.744,0.744,accuracy,0.661,0.818,0.661,0.818,121
template_49,cards.mmlu.international_law,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.606,0.777,0.606,0.777,121
template_50,cards.mmlu.international_law,empty_system_format,0,10,1600,0.744,0.744,accuracy,0.661,0.818,0.661,0.818,121
template_51,cards.mmlu.international_law,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.612,0.777,0.612,0.777,121
template_52,cards.mmlu.international_law,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.669,0.826,0.669,0.826,121
template_53,cards.mmlu.international_law,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.603,0.771,0.603,0.771,121
template_54,cards.mmlu.international_law,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.595,0.769,0.595,0.769,121
template_55,cards.mmlu.international_law,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.554,0.723,0.554,0.723,121
