template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.483,0.599,0.483,0.599,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.419,0.540,0.419,0.540,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.438,0.555,0.438,0.555,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.445,0.565,0.445,0.565,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.460,0.581,0.460,0.581,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.460,0.577,0.460,0.577,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.445,0.570,0.445,0.570,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.437,0.551,0.437,0.551,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.479,0.600,0.479,0.600,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.411,0.536,0.411,0.536,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.498,0.619,0.498,0.619,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.438,0.558,0.438,0.558,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.472,0.589,0.472,0.589,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.430,0.555,0.430,0.555,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.468,0.589,0.468,0.589,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.460,0.577,0.460,0.577,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.445,0.566,0.445,0.566,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.445,0.570,0.445,0.570,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.445,0.566,0.445,0.566,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.453,0.570,0.453,0.570,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.468,0.589,0.468,0.589,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.430,0.551,0.430,0.551,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.502,0.615,0.502,0.615,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.419,0.536,0.419,0.536,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.506,0.619,0.506,0.619,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.408,0.528,0.408,0.528,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.506,0.626,0.506,0.626,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.408,0.532,0.408,0.532,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.487,0.607,0.487,0.607,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.415,0.536,0.415,0.536,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.479,0.600,0.479,0.600,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.438,0.555,0.438,0.555,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.472,0.589,0.472,0.589,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.434,0.551,0.434,0.551,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.487,0.608,0.487,0.608,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.449,0.566,0.449,0.566,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.479,0.600,0.479,0.600,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.411,0.528,0.411,0.528,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.502,0.620,0.502,0.620,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.423,0.540,0.423,0.540,265
