template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_42,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.570,0.570,accuracy,0.480,0.660,0.480,0.660,0.570,100
template_43,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.540,0.540,accuracy,0.440,0.630,0.440,0.630,0.540,100
template_44,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,0.560,100
template_45,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,0.590,100
template_46,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_47,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,0.520,100
template_48,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.570,0.570,accuracy,0.480,0.660,0.480,0.660,0.570,100
template_49,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.640,0.450,0.640,0.550,100
template_50,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,0.560,100
template_51,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.600,0.600,accuracy,0.510,0.680,0.510,0.680,0.600,100
template_52,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,0.600,100
template_53,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.560,0.560,accuracy,0.470,0.660,0.470,0.660,0.560,100
template_54,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.640,0.450,0.640,0.550,100
template_55,cards.mmlu.high_school_computer_science,empty_system_format,0,10,100,0.520,0.520,accuracy,0.410,0.610,0.410,0.610,0.520,100
