template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_21,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.304,0.459,0.304,0.459,0.378,135
template_22,cards.mmlu.anatomy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.338,0.519,0.338,0.519,0.430,135
template_23,cards.mmlu.anatomy,empty_system_format,0,10,100,0.385,0.385,accuracy,0.311,0.468,0.311,0.468,0.385,135
template_24,cards.mmlu.anatomy,empty_system_format,0,10,100,0.415,0.415,accuracy,0.326,0.504,0.326,0.504,0.415,135
template_25,cards.mmlu.anatomy,empty_system_format,0,10,100,0.422,0.422,accuracy,0.341,0.504,0.341,0.504,0.422,135
template_26,cards.mmlu.anatomy,empty_system_format,0,10,100,0.385,0.385,accuracy,0.304,0.467,0.304,0.467,0.385,135
template_27,cards.mmlu.anatomy,empty_system_format,0,10,100,0.356,0.356,accuracy,0.274,0.443,0.274,0.443,0.356,135
template_28,cards.mmlu.anatomy,empty_system_format,0,10,100,0.333,0.333,accuracy,0.259,0.422,0.259,0.422,0.333,135
template_29,cards.mmlu.anatomy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.289,0.452,0.289,0.452,0.370,135
template_30,cards.mmlu.anatomy,empty_system_format,0,10,100,0.422,0.422,accuracy,0.333,0.503,0.333,0.503,0.422,135
template_31,cards.mmlu.anatomy,empty_system_format,0,10,100,0.452,0.452,accuracy,0.373,0.541,0.373,0.541,0.452,135
template_32,cards.mmlu.anatomy,empty_system_format,0,10,100,0.407,0.407,accuracy,0.326,0.496,0.326,0.496,0.407,135
template_33,cards.mmlu.anatomy,empty_system_format,0,10,100,0.348,0.348,accuracy,0.281,0.430,0.281,0.430,0.348,135
template_34,cards.mmlu.anatomy,empty_system_format,0,10,100,0.385,0.385,accuracy,0.304,0.474,0.304,0.474,0.385,135
template_35,cards.mmlu.anatomy,empty_system_format,0,10,100,0.326,0.326,accuracy,0.252,0.400,0.252,0.400,0.326,135
template_36,cards.mmlu.anatomy,empty_system_format,0,10,100,0.356,0.356,accuracy,0.281,0.444,0.281,0.444,0.356,135
template_37,cards.mmlu.anatomy,empty_system_format,0,10,100,0.296,0.296,accuracy,0.222,0.378,0.222,0.378,0.296,135
template_38,cards.mmlu.anatomy,empty_system_format,0,10,100,0.356,0.356,accuracy,0.281,0.444,0.281,0.444,0.356,135
template_39,cards.mmlu.anatomy,empty_system_format,0,10,100,0.304,0.304,accuracy,0.230,0.385,0.230,0.385,0.304,135
template_40,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.296,0.467,0.296,0.467,0.378,135
template_41,cards.mmlu.anatomy,empty_system_format,0,10,100,0.319,0.319,accuracy,0.237,0.400,0.237,0.400,0.319,135
template_42,cards.mmlu.anatomy,empty_system_format,0,10,100,0.385,0.385,accuracy,0.304,0.467,0.304,0.467,0.385,135
template_43,cards.mmlu.anatomy,empty_system_format,0,10,100,0.356,0.356,accuracy,0.281,0.444,0.281,0.444,0.356,135
template_44,cards.mmlu.anatomy,empty_system_format,0,10,100,0.422,0.422,accuracy,0.341,0.504,0.341,0.504,0.422,135
template_45,cards.mmlu.anatomy,empty_system_format,0,10,100,0.467,0.467,accuracy,0.385,0.551,0.385,0.551,0.467,135
template_46,cards.mmlu.anatomy,empty_system_format,0,10,100,0.407,0.407,accuracy,0.326,0.496,0.326,0.496,0.407,135
template_47,cards.mmlu.anatomy,empty_system_format,0,10,100,0.415,0.415,accuracy,0.333,0.496,0.333,0.496,0.415,135
template_48,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.296,0.466,0.296,0.466,0.378,135
template_49,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.304,0.459,0.304,0.459,0.378,135
template_50,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.304,0.469,0.304,0.469,0.378,135
template_51,cards.mmlu.anatomy,empty_system_format,0,10,100,0.363,0.363,accuracy,0.288,0.452,0.288,0.452,0.363,135
template_52,cards.mmlu.anatomy,empty_system_format,0,10,100,0.415,0.415,accuracy,0.333,0.504,0.333,0.504,0.415,135
template_53,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.304,0.459,0.304,0.459,0.378,135
template_54,cards.mmlu.anatomy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.326,0.489,0.326,0.489,0.400,135
template_55,cards.mmlu.anatomy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.296,0.458,0.296,0.458,0.370,135
