template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.239,0.296,0.239,0.296,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.212,0.268,0.212,0.268,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.188,0.242,0.188,0.242,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.239,0.297,0.239,0.297,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.223,0.277,0.223,0.277,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.219,0.278,0.219,0.278,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.202,0.257,0.202,0.257,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.221,0.279,0.221,0.279,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.209,0.265,0.209,0.265,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.265,0.323,0.265,0.323,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.219,0.276,0.219,0.276,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.282,0.341,0.282,0.341,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.210,0.264,0.210,0.264,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.251,0.312,0.251,0.312,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.204,0.257,0.204,0.257,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.247,0.308,0.247,0.308,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.225,0.283,0.225,0.283,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.227,0.285,0.227,0.285,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.236,0.293,0.236,0.293,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.273,0.334,0.273,0.334,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.225,0.280,0.225,0.280,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.237,0.293,0.237,0.293,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.201,0.254,0.201,0.254,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.243,0.300,0.243,0.300,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.239,0.296,0.239,0.296,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.241,0.301,0.241,0.301,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.225,0.278,0.225,0.278,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.237,0.296,0.237,0.296,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.197,0.250,0.197,0.250,895
