template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.457,0.580,0.457,0.580,245
template_28,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.453,0.580,0.453,0.580,245
template_29,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.453,0.580,0.453,0.580,245
template_30,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.453,0.580,0.453,0.580,245
template_31,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.457,0.576,0.457,0.576,245
template_32,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.478,0.604,0.478,0.604,245
template_33,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.461,0.588,0.461,0.588,245
template_34,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.453,0.584,0.453,0.584,245
template_35,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.461,0.584,0.461,0.584,245
template_36,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.465,0.592,0.465,0.592,245
template_37,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.453,0.580,0.453,0.580,245
template_38,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.461,0.588,0.461,0.588,245
template_39,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.424,0.547,0.424,0.547,245
template_40,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.469,0.596,0.469,0.596,245
template_41,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.412,0.547,0.412,0.547,245
template_42,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.441,0.567,0.441,0.567,245
template_43,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.441,0.567,0.441,0.567,245
template_44,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.469,0.596,0.469,0.596,245
template_45,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.441,0.571,0.441,0.571,245
template_46,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.478,0.596,0.478,0.596,245
template_47,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.441,0.563,0.441,0.563,245
template_48,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.469,0.592,0.469,0.592,245
template_49,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.463,0.584,0.463,0.584,245
template_50,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.445,0.571,0.445,0.571,245
template_51,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.404,0.531,0.404,0.531,245
template_52,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.429,0.559,0.429,0.559,245
template_53,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.387,0.510,0.387,0.510,245
template_54,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.461,0.592,0.461,0.592,245
template_55,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.400,0.529,0.400,0.529,245
