template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.298,0.450,0.298,0.450,151
template_23,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.265,0.411,0.265,0.411,151
template_24,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.278,0.430,0.278,0.430,151
template_25,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.278,0.430,0.278,0.430,151
template_26,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.258,0.404,0.258,0.404,151
template_27,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.285,0.430,0.285,0.430,151
template_28,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.238,0.377,0.238,0.377,151
template_29,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.265,0.411,0.265,0.411,151
template_30,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.232,0.377,0.232,0.377,151
template_31,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.252,0.397,0.252,0.397,151
template_32,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.205,0.351,0.205,0.351,151
template_33,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.265,0.417,0.265,0.417,151
template_34,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.212,0.344,0.212,0.344,151
template_35,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.258,0.417,0.258,0.417,151
template_36,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.258,0.397,0.258,0.397,151
template_37,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.278,0.430,0.278,0.430,151
template_38,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.232,0.371,0.232,0.371,151
template_39,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.272,0.424,0.272,0.424,151
template_40,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.245,0.391,0.245,0.391,151
template_41,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.265,0.411,0.265,0.411,151
template_42,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.252,0.404,0.252,0.404,151
template_43,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.232,0.371,0.232,0.371,151
template_44,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.252,0.397,0.252,0.397,151
template_45,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.245,0.397,0.245,0.397,151
template_46,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.272,0.424,0.272,0.424,151
template_47,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.238,0.391,0.238,0.391,151
template_48,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.305,0.457,0.305,0.457,151
template_49,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.224,0.364,0.224,0.364,151
template_50,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.278,0.424,0.278,0.424,151
template_51,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.238,0.377,0.238,0.377,151
template_52,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.258,0.404,0.258,0.404,151
template_53,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.245,0.391,0.245,0.391,151
template_54,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.265,0.411,0.265,0.411,151
template_55,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.265,0.404,0.265,0.404,151
