template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_26,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.366,0.545,0.366,0.545,112
template_27,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.357,0.536,0.357,0.536,112
template_28,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.393,0.571,0.393,0.571,112
template_29,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.339,0.518,0.339,0.518,112
template_30,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.429,0.616,0.429,0.616,112
template_31,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.412,0.580,0.412,0.580,112
template_32,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.384,0.562,0.384,0.562,112
template_33,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.378,0.562,0.378,0.562,112
template_34,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.384,0.571,0.384,0.571,112
template_35,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.420,0.589,0.420,0.589,112
template_36,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.402,0.580,0.402,0.580,112
template_37,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.446,0.625,0.446,0.625,112
template_38,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.393,0.580,0.393,0.580,112
template_39,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.384,0.554,0.384,0.554,112
template_40,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.411,0.607,0.411,0.607,112
template_41,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.369,0.554,0.369,0.554,112
template_42,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.384,0.571,0.384,0.571,112
template_43,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.321,0.500,0.321,0.500,112
template_44,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.482,0.661,0.482,0.661,112
template_45,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.446,0.625,0.446,0.625,112
template_46,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.366,0.554,0.366,0.554,112
template_47,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.429,0.616,0.429,0.616,112
template_48,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.367,0.554,0.367,0.554,112
template_49,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.393,0.580,0.393,0.580,112
template_50,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.438,0.616,0.438,0.616,112
template_51,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.438,0.607,0.438,0.607,112
template_52,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.375,0.562,0.375,0.562,112
template_53,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.455,0.627,0.455,0.627,112
template_54,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.411,0.589,0.411,0.589,112
template_55,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.429,0.607,0.429,0.607,112
