template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.245,0.387,0.245,0.387,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.270,0.405,0.270,0.405,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.221,0.362,0.221,0.362,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.215,0.352,0.215,0.352,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.233,0.374,0.233,0.374,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.215,0.356,0.215,0.356,163
template_22,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.227,0.363,0.227,0.363,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.227,0.364,0.227,0.364,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.264,0.408,0.264,0.408,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.233,0.368,0.233,0.368,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.233,0.377,0.233,0.377,163
template_27,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.202,0.337,0.202,0.337,163
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.209,0.350,0.209,0.350,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.184,0.319,0.184,0.319,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.245,0.387,0.245,0.387,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.258,0.405,0.258,0.405,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.178,0.313,0.178,0.313,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.172,0.301,0.172,0.301,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.184,0.319,0.184,0.319,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.221,0.221,accuracy,0.161,0.294,0.161,0.294,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.202,0.337,0.202,0.337,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.209,0.350,0.209,0.350,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.178,0.313,0.178,0.313,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.209,0.350,0.209,0.350,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.202,0.337,0.202,0.337,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.172,0.301,0.172,0.301,163
template_42,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.178,0.307,0.178,0.307,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.227,0.374,0.227,0.374,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.307,0.307,accuracy,0.241,0.381,0.241,0.381,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.264,0.405,0.264,0.405,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.215,0.350,0.215,0.350,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.217,0.356,0.217,0.356,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.190,0.328,0.190,0.328,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.202,0.331,0.202,0.331,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.233,0.368,0.233,0.368,163
template_51,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.221,0.362,0.221,0.362,163
template_52,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.196,0.331,0.196,0.331,163
template_53,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.209,0.350,0.209,0.350,163
template_54,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.221,0.356,0.221,0.356,163
template_55,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.209,0.344,0.209,0.344,163
