template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_43,cards.mmlu.marketing,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.436,0.564,0.436,0.564,234
template_44,cards.mmlu.marketing,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.406,0.534,0.406,0.534,234
template_45,cards.mmlu.marketing,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.419,0.547,0.419,0.547,234
template_46,cards.mmlu.marketing,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.427,0.560,0.427,0.560,234
template_47,cards.mmlu.marketing,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.397,0.530,0.397,0.530,234
template_48,cards.mmlu.marketing,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.423,0.556,0.423,0.556,234
template_49,cards.mmlu.marketing,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.415,0.547,0.415,0.547,234
template_50,cards.mmlu.marketing,empty_system_format,3,20,1600,0.432,0.432,accuracy,0.368,0.491,0.368,0.491,234
template_51,cards.mmlu.marketing,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.406,0.538,0.406,0.538,234
template_52,cards.mmlu.marketing,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.402,0.534,0.402,0.534,234
template_53,cards.mmlu.marketing,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.406,0.530,0.406,0.530,234
template_54,cards.mmlu.marketing,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.396,0.526,0.396,0.526,234
template_55,cards.mmlu.marketing,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.396,0.526,0.396,0.526,234
