template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.268,0.330,0.268,0.330,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.206,0.261,0.206,0.261,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.328,0.391,0.328,0.391,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.232,0.288,0.232,0.288,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.255,0.314,0.255,0.314,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.208,0.261,0.208,0.261,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.249,0.309,0.249,0.309,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.225,0.284,0.225,0.284,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.263,0.322,0.263,0.322,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.221,0.278,0.221,0.278,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.204,0.261,0.204,0.261,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.216,0.269,0.216,0.269,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.232,0.291,0.232,0.291,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.218,0.276,0.218,0.276,895
