experiment_template_3,experiment_template_6,experiment_template_9,experiment_template_12,experiment_template_15,experiment_template_18,experiment_template_24,experiment_template_30,experiment_template_42,experiment_template_45,experiment_template_48,experiment_template_51
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0,,,
0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,
1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,,
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
1.0,0.0,1.0,,1.0,0.0,,0.0,0.0,,,
1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
1.0,,,,,,,1.0,0.0,,,
0.0,,,,,,,0.0,0.0,,,
0.0,,,,,,,1.0,1.0,,,
0.0,,,,,,,0.0,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,1.0,,,
,,,,,,,,0.0,,,
,,,,,,,,1.0,,,
