template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.358,0.509,0.358,0.509,173
template_23,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.312,0.457,0.312,0.457,173
template_24,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.358,0.509,0.358,0.509,173
template_25,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.335,0.486,0.335,0.486,173
template_26,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.385,0.526,0.385,0.526,173
template_27,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.347,0.491,0.347,0.491,173
template_28,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.387,0.532,0.387,0.532,173
template_29,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.318,0.468,0.318,0.468,173
template_30,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.382,0.526,0.382,0.526,173
template_31,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.364,0.509,0.364,0.509,173
template_32,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.393,0.532,0.393,0.532,173
template_33,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.341,0.486,0.341,0.486,173
template_34,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.376,0.509,0.376,0.509,173
template_35,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.312,0.457,0.312,0.457,173
template_36,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.364,0.509,0.364,0.509,173
template_37,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.306,0.457,0.306,0.457,173
template_38,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.405,0.546,0.405,0.546,173
template_39,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.347,0.498,0.347,0.498,173
template_40,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.382,0.520,0.382,0.520,173
template_41,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.370,0.520,0.370,0.520,173
template_42,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.358,0.503,0.358,0.503,173
template_43,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.376,0.520,0.376,0.520,173
template_44,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.387,0.526,0.387,0.526,173
template_45,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.376,0.514,0.376,0.514,173
template_46,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.370,0.509,0.370,0.509,173
template_47,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.341,0.486,0.341,0.486,173
template_48,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.370,0.503,0.370,0.503,173
template_49,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.329,0.474,0.329,0.474,173
template_50,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.347,0.486,0.347,0.486,173
template_51,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.334,0.474,0.334,0.474,173
template_52,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.405,0.549,0.405,0.549,173
template_53,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.324,0.462,0.324,0.462,173
template_54,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.370,0.514,0.370,0.514,173
template_55,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.347,0.486,0.347,0.486,173
