template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_30,cards.mmlu.sociology,empty_system_format,0,10,100,0.363,0.363,accuracy,0.299,0.428,0.299,0.428,0.363,201
template_31,cards.mmlu.sociology,empty_system_format,0,10,100,0.358,0.358,accuracy,0.294,0.428,0.294,0.428,0.358,201
template_32,cards.mmlu.sociology,empty_system_format,0,10,100,0.303,0.303,accuracy,0.244,0.373,0.244,0.373,0.303,201
template_33,cards.mmlu.sociology,empty_system_format,0,10,100,0.299,0.299,accuracy,0.239,0.366,0.239,0.366,0.299,201
template_34,cards.mmlu.sociology,empty_system_format,0,10,100,0.318,0.318,accuracy,0.254,0.388,0.254,0.388,0.318,201
template_35,cards.mmlu.sociology,empty_system_format,0,10,100,0.289,0.289,accuracy,0.229,0.353,0.229,0.353,0.289,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,100,0.318,0.318,accuracy,0.254,0.388,0.254,0.388,0.318,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,100,0.318,0.318,accuracy,0.259,0.383,0.259,0.383,0.318,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,100,0.318,0.318,accuracy,0.259,0.388,0.259,0.388,0.318,201
template_39,cards.mmlu.sociology,empty_system_format,0,10,100,0.284,0.284,accuracy,0.229,0.349,0.229,0.349,0.284,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,100,0.323,0.323,accuracy,0.264,0.388,0.264,0.388,0.323,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,100,0.333,0.333,accuracy,0.272,0.404,0.272,0.404,0.333,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,100,0.284,0.284,accuracy,0.224,0.358,0.224,0.358,0.284,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,100,0.363,0.363,accuracy,0.299,0.438,0.299,0.438,0.363,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,100,0.313,0.313,accuracy,0.254,0.378,0.254,0.378,0.313,201
template_45,cards.mmlu.sociology,empty_system_format,0,10,100,0.323,0.323,accuracy,0.264,0.393,0.264,0.393,0.323,201
template_46,cards.mmlu.sociology,empty_system_format,0,10,100,0.274,0.274,accuracy,0.219,0.343,0.219,0.343,0.274,201
template_47,cards.mmlu.sociology,empty_system_format,0,10,100,0.318,0.318,accuracy,0.259,0.393,0.259,0.393,0.318,201
template_48,cards.mmlu.sociology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.234,0.364,0.234,0.364,0.294,201
template_49,cards.mmlu.sociology,empty_system_format,0,10,100,0.333,0.333,accuracy,0.274,0.403,0.274,0.403,0.333,201
template_50,cards.mmlu.sociology,empty_system_format,0,10,100,0.274,0.274,accuracy,0.214,0.338,0.214,0.338,0.274,201
template_51,cards.mmlu.sociology,empty_system_format,0,10,100,0.313,0.313,accuracy,0.254,0.383,0.254,0.383,0.313,201
template_52,cards.mmlu.sociology,empty_system_format,0,10,100,0.308,0.308,accuracy,0.244,0.378,0.244,0.378,0.308,201
template_53,cards.mmlu.sociology,empty_system_format,0,10,100,0.348,0.348,accuracy,0.289,0.419,0.289,0.419,0.348,201
template_54,cards.mmlu.sociology,empty_system_format,0,10,100,0.313,0.313,accuracy,0.249,0.383,0.249,0.383,0.313,201
template_55,cards.mmlu.sociology,empty_system_format,0,10,100,0.333,0.333,accuracy,0.274,0.408,0.274,0.408,0.333,201
