template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.620,0.620,accuracy,0.538,0.684,0.538,0.684,171
template_20,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.595,0.737,0.595,0.737,171
template_21,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.596,0.596,accuracy,0.520,0.667,0.520,0.667,171
template_22,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.678,0.678,accuracy,0.608,0.749,0.608,0.749,171
template_23,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.602,0.602,accuracy,0.526,0.673,0.526,0.673,171
template_24,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.649,0.649,accuracy,0.573,0.719,0.573,0.719,171
template_25,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.596,0.596,accuracy,0.520,0.667,0.520,0.667,171
template_26,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.661,0.661,accuracy,0.585,0.731,0.585,0.731,171
template_27,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.620,0.620,accuracy,0.548,0.690,0.548,0.690,171
template_28,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.649,0.649,accuracy,0.573,0.725,0.573,0.725,171
template_29,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.632,0.632,accuracy,0.559,0.708,0.559,0.708,171
template_30,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.608,0.608,accuracy,0.526,0.678,0.526,0.678,171
template_31,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.521,0.673,0.521,0.673,171
template_32,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.655,0.655,accuracy,0.579,0.719,0.579,0.719,171
template_33,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.596,0.596,accuracy,0.527,0.678,0.527,0.678,171
template_34,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.632,0.632,accuracy,0.551,0.702,0.551,0.702,171
template_35,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.608,0.608,accuracy,0.532,0.684,0.532,0.684,171
template_36,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.626,0.626,accuracy,0.550,0.696,0.550,0.696,171
template_37,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.515,0.671,0.515,0.671,171
template_38,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.649,0.649,accuracy,0.573,0.719,0.573,0.719,171
template_39,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.515,0.661,0.515,0.661,171
template_40,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.637,0.637,accuracy,0.561,0.708,0.561,0.708,171
template_41,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.526,0.667,0.526,0.667,171
template_42,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.614,0.614,accuracy,0.538,0.690,0.538,0.690,171
template_43,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.608,0.608,accuracy,0.538,0.673,0.538,0.673,171
template_44,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.620,0.620,accuracy,0.544,0.684,0.544,0.684,171
template_45,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.573,0.573,accuracy,0.491,0.643,0.491,0.643,171
template_46,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.649,0.649,accuracy,0.567,0.713,0.567,0.713,171
template_47,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.515,0.666,0.515,0.666,171
template_48,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.596,0.596,accuracy,0.520,0.667,0.520,0.667,171
template_49,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.515,0.667,0.515,0.667,171
template_50,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.649,0.649,accuracy,0.573,0.713,0.573,0.713,171
template_51,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.596,0.596,accuracy,0.515,0.667,0.515,0.667,171
template_52,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.514,0.655,0.514,0.655,171
template_53,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.596,0.596,accuracy,0.520,0.667,0.520,0.667,171
template_54,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.608,0.608,accuracy,0.532,0.678,0.532,0.678,171
template_55,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.608,0.608,accuracy,0.532,0.677,0.532,0.677,171
