template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.482,0.603,0.482,0.603,272
template_39,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.522,0.640,0.522,0.640,272
template_40,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.463,0.585,0.463,0.585,272
template_41,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.532,0.647,0.532,0.647,272
template_42,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.463,0.581,0.463,0.581,272
template_43,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.489,0.603,0.489,0.603,272
template_44,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.478,0.596,0.478,0.596,272
template_45,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.526,0.640,0.526,0.640,272
template_46,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.463,0.581,0.463,0.581,272
template_47,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.507,0.621,0.507,0.621,272
template_48,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.467,0.585,0.467,0.585,272
template_49,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.515,0.629,0.515,0.629,272
template_50,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.482,0.603,0.482,0.603,272
template_51,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.529,0.640,0.529,0.640,272
template_52,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.533,0.533,accuracy,0.474,0.595,0.474,0.595,272
template_53,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.533,0.644,0.533,0.644,272
template_54,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.478,0.596,0.478,0.596,272
template_55,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.522,0.638,0.522,0.638,272
