template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_14,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.336,0.511,0.336,0.511,131
template_15,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.374,0.374,accuracy,0.290,0.458,0.290,0.458,131
template_16,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.443,0.443,accuracy,0.359,0.527,0.359,0.527,131
template_17,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.481,0.481,accuracy,0.397,0.565,0.397,0.565,131
template_18,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.344,0.527,0.344,0.527,131
template_19,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.305,0.480,0.305,0.480,131
template_20,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.344,0.511,0.344,0.511,131
template_21,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.405,0.405,accuracy,0.328,0.489,0.328,0.489,131
template_22,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.405,0.405,accuracy,0.321,0.489,0.321,0.489,131
template_23,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.336,0.504,0.336,0.504,131
template_24,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.351,0.519,0.351,0.519,131
template_25,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.313,0.481,0.313,0.481,131
template_26,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.321,0.489,0.321,0.489,131
template_27,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.328,0.496,0.328,0.496,131
template_28,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.237,0.389,0.237,0.389,131
template_29,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.374,0.374,accuracy,0.298,0.466,0.298,0.466,131
template_30,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.519,0.519,accuracy,0.435,0.611,0.435,0.611,131
template_31,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.349,0.519,0.349,0.519,131
template_32,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.313,0.473,0.313,0.473,131
template_33,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.450,0.450,accuracy,0.359,0.527,0.359,0.527,131
template_34,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.344,0.504,0.344,0.504,131
template_35,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.443,0.443,accuracy,0.351,0.527,0.351,0.527,131
template_36,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.305,0.466,0.305,0.466,131
template_37,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.344,0.511,0.344,0.511,131
template_38,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.443,0.443,accuracy,0.359,0.527,0.359,0.527,131
template_39,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.336,0.496,0.336,0.496,131
template_40,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.359,0.359,accuracy,0.277,0.443,0.277,0.443,131
template_41,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.351,0.519,0.351,0.519,131
template_42,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.351,0.351,accuracy,0.273,0.435,0.273,0.435,131
template_43,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.328,0.496,0.328,0.496,131
template_44,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.489,0.489,accuracy,0.412,0.580,0.412,0.580,131
template_45,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,131
template_46,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.458,0.458,accuracy,0.382,0.550,0.382,0.550,131
template_47,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.351,0.519,0.351,0.519,131
template_48,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.458,0.458,accuracy,0.374,0.542,0.374,0.542,131
template_49,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.344,0.511,0.344,0.511,131
template_50,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.450,0.450,accuracy,0.366,0.542,0.366,0.542,131
template_51,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.344,0.511,0.344,0.511,131
template_52,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.389,0.565,0.389,0.565,131
template_53,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.443,0.443,accuracy,0.359,0.527,0.359,0.527,131
template_54,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.351,0.519,0.351,0.519,131
template_55,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.313,0.489,0.313,0.489,131
