template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.389,0.530,0.389,0.530,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.338,0.480,0.338,0.480,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.369,0.505,0.369,0.505,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.475,0.475,accuracy,0.399,0.540,0.399,0.540,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.343,0.480,0.343,0.480,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.359,0.490,0.359,0.490,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.343,0.475,0.343,0.475,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.364,0.500,0.364,0.500,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.364,0.490,0.364,0.490,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.374,0.505,0.374,0.505,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.359,0.485,0.359,0.485,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.399,0.530,0.399,0.530,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.364,0.503,0.364,0.503,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.359,0.490,0.359,0.490,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.328,0.465,0.328,0.465,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.369,0.500,0.369,0.500,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.379,0.505,0.379,0.505,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.520,0.520,accuracy,0.444,0.587,0.444,0.587,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.399,0.535,0.399,0.535,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.394,0.536,0.394,0.536,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.376,0.515,0.376,0.515,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.394,0.525,0.394,0.525,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.338,0.480,0.338,0.480,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.530,0.530,accuracy,0.460,0.591,0.460,0.591,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.431,0.576,0.431,0.576,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.434,0.576,0.434,0.576,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.409,0.551,0.409,0.551,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.429,0.566,0.429,0.566,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.414,0.551,0.414,0.551,198
