template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.705,0.814,0.705,0.814,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.806,0.806,accuracy,0.755,0.857,0.755,0.857,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.759,0.759,accuracy,0.701,0.813,0.701,0.813,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.797,0.797,accuracy,0.747,0.848,0.747,0.848,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.709,0.814,0.709,0.814,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.565,0.692,0.565,0.692,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.546,0.675,0.546,0.675,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.654,0.767,0.654,0.767,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.596,0.717,0.596,0.717,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.671,0.785,0.671,0.785,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.637,0.755,0.637,0.755,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.675,0.785,0.675,0.785,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.658,0.772,0.658,0.772,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.696,0.806,0.696,0.806,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.624,0.747,0.624,0.747,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.671,0.785,0.671,0.785,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.629,0.747,0.629,0.747,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.641,0.759,0.641,0.759,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.696,0.696,accuracy,0.637,0.751,0.637,0.751,237
