template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.624,0.739,0.624,0.739,245
template_19,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.600,0.718,0.600,0.718,245
template_20,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.616,0.735,0.616,0.735,245
template_21,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.633,0.743,0.633,0.743,245
template_22,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.620,0.736,0.620,0.736,245
template_23,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.608,0.722,0.608,0.722,245
template_24,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.636,0.751,0.636,0.751,245
template_25,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.612,0.731,0.612,0.731,245
template_26,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.624,0.739,0.624,0.739,245
template_27,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.604,0.722,0.604,0.722,245
template_28,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.637,0.751,0.637,0.751,245
template_29,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.620,0.747,0.620,0.747,245
template_30,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.633,0.751,0.633,0.751,245
template_31,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.612,0.727,0.612,0.727,245
template_32,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.620,0.735,0.620,0.735,245
template_33,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.616,0.733,0.616,0.733,245
template_34,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.635,0.754,0.635,0.754,245
template_35,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.600,0.718,0.600,0.718,245
template_36,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.612,0.731,0.612,0.731,245
template_37,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.637,0.743,0.637,0.743,245
template_38,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.633,0.747,0.633,0.747,245
template_39,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.616,0.735,0.616,0.735,245
template_40,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.618,0.735,0.618,0.735,245
template_41,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.620,0.735,0.620,0.735,245
template_42,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.624,0.739,0.624,0.739,245
template_43,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.595,0.710,0.595,0.710,245
template_44,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.620,0.738,0.620,0.738,245
template_45,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.612,0.731,0.612,0.731,245
template_46,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.624,0.739,0.624,0.739,245
template_47,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.600,0.718,0.600,0.718,245
template_48,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.612,0.731,0.612,0.731,245
template_49,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.610,0.731,0.610,0.731,245
template_50,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.616,0.735,0.616,0.735,245
template_51,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.608,0.727,0.608,0.727,245
template_52,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.633,0.747,0.633,0.747,245
template_53,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.588,0.710,0.588,0.710,245
template_54,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.616,0.731,0.616,0.731,245
template_55,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.588,0.710,0.588,0.710,245
