template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.400,0.400,accuracy,0.352,0.458,0.352,0.458,0.400,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.410,0.410,accuracy,0.361,0.471,0.361,0.471,0.410,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.365,0.468,0.365,0.468,0.413,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.348,0.348,accuracy,0.297,0.406,0.297,0.406,0.348,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.442,0.442,accuracy,0.387,0.497,0.387,0.497,0.442,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.403,0.403,accuracy,0.350,0.461,0.350,0.461,0.403,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.423,0.423,accuracy,0.368,0.477,0.368,0.477,0.423,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.432,0.432,accuracy,0.381,0.490,0.381,0.490,0.432,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.345,0.345,accuracy,0.294,0.399,0.294,0.399,0.345,310
template_53,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.374,0.374,accuracy,0.319,0.426,0.319,0.426,0.374,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.384,0.384,accuracy,0.332,0.439,0.332,0.439,0.384,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.406,0.406,accuracy,0.355,0.468,0.355,0.468,0.406,310
