template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.393,0.511,0.393,0.511,272
template_19,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.421,0.544,0.421,0.544,272
template_20,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.426,0.548,0.426,0.548,272
template_21,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.438,0.562,0.438,0.562,272
template_22,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.434,0.554,0.434,0.554,272
template_23,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.438,0.562,0.438,0.562,272
template_24,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.372,0.590,0.372,0.590,78
template_28,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.357,0.467,0.357,0.467,272
template_29,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.390,0.507,0.390,0.507,272
template_30,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.397,0.517,0.397,0.517,272
template_31,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.393,0.510,0.393,0.510,272
template_32,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.338,0.456,0.338,0.456,272
template_33,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.404,0.533,0.404,0.533,272
template_34,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.346,0.463,0.346,0.463,272
template_35,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.412,0.533,0.412,0.533,272
template_36,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.371,0.488,0.371,0.488,272
template_37,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.408,0.529,0.408,0.529,272
template_38,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.360,0.481,0.360,0.481,272
template_39,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.404,0.522,0.404,0.522,272
template_40,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.342,0.459,0.342,0.459,272
template_41,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.371,0.489,0.371,0.489,272
template_42,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.261,0.261,accuracy,0.210,0.320,0.210,0.320,272
template_43,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.272,0.386,0.272,0.386,272
template_44,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.312,0.426,0.312,0.426,272
template_45,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.368,0.489,0.368,0.489,272
template_46,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.279,0.387,0.279,0.387,272
template_47,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.346,0.463,0.346,0.463,272
template_48,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.271,0.542,0.271,0.542,48
