template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.412,0.588,0.412,0.588,131
template_28,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.458,0.634,0.458,0.634,131
template_29,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.450,0.626,0.450,0.626,131
template_30,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.450,0.615,0.450,0.615,131
template_31,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.488,0.656,0.488,0.656,131
template_32,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,131
template_33,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.405,0.573,0.405,0.573,131
template_34,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.420,0.595,0.420,0.595,131
template_35,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.443,0.611,0.443,0.611,131
template_36,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.412,0.588,0.412,0.588,131
template_37,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.405,0.573,0.405,0.573,131
template_38,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.412,0.588,0.412,0.588,131
template_39,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.458,0.634,0.458,0.634,131
template_40,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.385,0.557,0.385,0.557,131
template_41,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.389,0.565,0.389,0.565,131
template_42,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.374,0.542,0.374,0.542,131
template_43,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.321,0.496,0.321,0.496,131
template_44,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.449,0.618,0.449,0.618,131
template_45,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.420,0.595,0.420,0.595,131
template_46,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.458,0.634,0.458,0.634,131
template_47,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.412,0.588,0.412,0.588,131
template_48,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.443,0.611,0.443,0.611,131
template_49,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.420,0.588,0.420,0.588,131
template_50,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.420,0.603,0.420,0.603,131
template_51,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.412,0.588,0.412,0.588,131
template_52,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.427,0.595,0.427,0.595,131
template_53,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.405,0.580,0.405,0.580,131
template_54,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,131
template_55,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.420,0.595,0.420,0.595,131
