template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.320,0.428,0.320,0.428,306
template_40,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.366,0.477,0.366,0.477,306
template_41,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.349,0.451,0.349,0.451,306
template_42,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.369,0.477,0.369,0.477,306
template_43,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.366,0.366,accuracy,0.320,0.418,0.320,0.418,306
template_44,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.369,0.480,0.369,0.480,306
template_45,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.366,0.477,0.366,0.477,306
template_46,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.376,0.487,0.376,0.487,306
template_47,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.373,0.477,0.373,0.477,306
template_48,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.438,0.438,accuracy,0.386,0.493,0.386,0.493,306
template_49,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.310,0.415,0.310,0.415,306
template_50,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.359,0.471,0.359,0.471,306
template_51,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.293,0.439,0.293,0.439,157
