template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.marketing,empty_system_format,0,1,1600,0.598,0.598,accuracy,0.534,0.658,0.534,0.658,234
template_30,cards.mmlu.marketing,empty_system_format,0,1,1600,0.573,0.573,accuracy,0.513,0.632,0.513,0.632,234
template_31,cards.mmlu.marketing,empty_system_format,0,1,1600,0.560,0.560,accuracy,0.496,0.620,0.496,0.620,234
template_32,cards.mmlu.marketing,empty_system_format,0,1,1600,0.556,0.556,accuracy,0.491,0.615,0.491,0.615,234
template_33,cards.mmlu.marketing,empty_system_format,0,1,1600,0.560,0.560,accuracy,0.496,0.624,0.496,0.624,234
template_34,cards.mmlu.marketing,empty_system_format,0,1,1600,0.526,0.526,accuracy,0.463,0.585,0.463,0.585,234
template_35,cards.mmlu.marketing,empty_system_format,0,1,1600,0.517,0.517,accuracy,0.449,0.577,0.449,0.577,234
template_36,cards.mmlu.marketing,empty_system_format,0,1,1600,0.590,0.590,accuracy,0.526,0.650,0.526,0.650,234
template_37,cards.mmlu.marketing,empty_system_format,0,1,1600,0.581,0.581,accuracy,0.517,0.638,0.517,0.638,234
template_38,cards.mmlu.marketing,empty_system_format,0,1,1600,0.543,0.543,accuracy,0.474,0.607,0.474,0.607,234
template_39,cards.mmlu.marketing,empty_system_format,0,1,1600,0.538,0.538,accuracy,0.474,0.598,0.474,0.598,234
template_40,cards.mmlu.marketing,empty_system_format,0,1,1600,0.538,0.538,accuracy,0.474,0.598,0.474,0.598,234
template_41,cards.mmlu.marketing,empty_system_format,0,1,1600,0.551,0.551,accuracy,0.483,0.615,0.483,0.615,234
template_42,cards.mmlu.marketing,empty_system_format,0,1,1600,0.521,0.521,accuracy,0.462,0.585,0.462,0.585,234
template_43,cards.mmlu.marketing,empty_system_format,0,1,1600,0.568,0.568,accuracy,0.500,0.628,0.500,0.628,234
template_44,cards.mmlu.marketing,empty_system_format,0,1,1600,0.598,0.598,accuracy,0.534,0.662,0.534,0.662,234
template_45,cards.mmlu.marketing,empty_system_format,0,1,1600,0.551,0.551,accuracy,0.487,0.612,0.487,0.612,234
template_46,cards.mmlu.marketing,empty_system_format,0,1,1600,0.538,0.538,accuracy,0.474,0.603,0.474,0.603,234
template_47,cards.mmlu.marketing,empty_system_format,0,1,1600,0.564,0.564,accuracy,0.500,0.624,0.500,0.624,234
template_48,cards.mmlu.marketing,empty_system_format,0,1,1600,0.543,0.543,accuracy,0.479,0.603,0.479,0.603,234
template_49,cards.mmlu.marketing,empty_system_format,0,1,1600,0.551,0.551,accuracy,0.491,0.611,0.491,0.611,234
template_50,cards.mmlu.marketing,empty_system_format,0,1,1600,0.590,0.590,accuracy,0.526,0.654,0.526,0.654,234
template_51,cards.mmlu.marketing,empty_system_format,0,1,1600,0.585,0.585,accuracy,0.526,0.650,0.526,0.650,234
template_52,cards.mmlu.marketing,empty_system_format,0,1,1600,0.547,0.547,accuracy,0.483,0.607,0.483,0.607,234
template_53,cards.mmlu.marketing,empty_system_format,0,1,1600,0.581,0.581,accuracy,0.517,0.641,0.517,0.641,234
template_54,cards.mmlu.marketing,empty_system_format,0,1,1600,0.513,0.513,accuracy,0.453,0.581,0.453,0.581,234
template_55,cards.mmlu.marketing,empty_system_format,0,1,1600,0.560,0.560,accuracy,0.500,0.620,0.500,0.620,234
