template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.446,0.534,0.446,0.534,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.481,0.481,accuracy,0.444,0.523,0.444,0.523,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.497,0.497,accuracy,0.455,0.541,0.455,0.541,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.442,0.442,accuracy,0.406,0.486,0.406,0.486,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.468,0.468,accuracy,0.428,0.512,0.428,0.512,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.376,0.462,0.376,0.462,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.457,0.457,accuracy,0.417,0.501,0.417,0.501,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.389,0.478,0.389,0.478,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.442,0.442,accuracy,0.398,0.484,0.398,0.484,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.429,0.429,accuracy,0.390,0.472,0.390,0.472,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.420,0.505,0.420,0.505,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.371,0.455,0.371,0.455,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.406,0.490,0.406,0.490,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.376,0.462,0.376,0.462,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.446,0.446,accuracy,0.406,0.488,0.406,0.488,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.382,0.462,0.382,0.462,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.413,0.497,0.413,0.497,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.365,0.450,0.365,0.450,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.393,0.483,0.393,0.483,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.352,0.435,0.352,0.435,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.378,0.461,0.378,0.461,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.383,0.383,accuracy,0.341,0.424,0.341,0.424,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.365,0.450,0.365,0.450,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.420,0.502,0.420,0.502,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.361,0.472,0.361,0.472,316
