template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.491,0.491,accuracy,0.389,0.583,0.389,0.583,108
template_19,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.509,0.509,accuracy,0.407,0.601,0.407,0.601,108
template_20,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.343,0.546,0.343,0.546,108
template_21,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.352,0.546,0.352,0.546,108
template_22,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.343,0.528,0.343,0.528,108
template_23,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.315,0.509,0.315,0.509,108
template_24,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.372,0.565,0.372,0.565,108
template_25,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.509,0.509,accuracy,0.417,0.602,0.417,0.602,108
template_28,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.315,0.500,0.315,0.500,108
template_29,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.324,0.509,0.324,0.509,108
template_30,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.407,0.593,0.407,0.593,108
template_31,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.296,0.481,0.296,0.481,108
template_32,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.333,0.519,0.333,0.519,108
template_33,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.481,0.481,accuracy,0.389,0.574,0.389,0.574,108
template_34,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.352,0.537,0.352,0.537,108
template_35,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.371,0.565,0.371,0.565,108
template_36,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.343,0.528,0.343,0.528,108
template_37,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.333,0.528,0.333,0.528,108
template_38,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.306,0.481,0.306,0.481,108
template_39,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.463,0.463,accuracy,0.370,0.556,0.370,0.556,108
template_40,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.352,0.528,0.352,0.528,108
template_41,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.370,0.565,0.370,0.565,108
template_42,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.380,0.565,0.380,0.565,108
template_43,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.380,0.565,0.380,0.565,108
template_44,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.407,0.593,0.407,0.593,108
template_45,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.407,0.593,0.407,0.593,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.481,0.481,accuracy,0.389,0.583,0.389,0.583,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.352,0.556,0.352,0.556,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.352,0.537,0.352,0.537,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.398,0.602,0.398,0.602,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.380,0.565,0.380,0.565,108
template_51,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.370,0.546,0.370,0.546,108
template_52,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.559,0.559,accuracy,0.382,0.706,0.382,0.706,34
