template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_33,cards.race_all,empty_system_format,0,10,100,0.570,0.570,accuracy,0.480,0.660,0.480,0.660,0.570,100
template_34,cards.race_all,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_35,cards.race_all,empty_system_format,0,10,100,0.570,0.570,accuracy,0.480,0.660,0.480,0.660,0.570,100
template_36,cards.race_all,empty_system_format,0,10,100,0.670,0.670,accuracy,0.572,0.760,0.572,0.760,0.670,100
template_37,cards.race_all,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,0.560,100
template_38,cards.race_all,empty_system_format,0,10,100,0.710,0.710,accuracy,0.615,0.790,0.615,0.790,0.710,100
template_39,cards.race_all,empty_system_format,0,10,100,0.620,0.620,accuracy,0.530,0.730,0.530,0.730,0.620,100
template_40,cards.race_all,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.760,0.570,0.760,0.660,100
template_41,cards.race_all,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,0.560,100
template_42,cards.race_all,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.760,0.580,0.760,0.670,100
template_43,cards.race_all,empty_system_format,0,10,100,0.640,0.640,accuracy,0.550,0.740,0.550,0.740,0.640,100
template_44,cards.race_all,empty_system_format,0,10,100,0.730,0.730,accuracy,0.633,0.810,0.633,0.810,0.730,100
template_45,cards.race_all,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.720,0.540,0.720,0.630,100
template_46,cards.race_all,empty_system_format,0,10,100,0.690,0.690,accuracy,0.600,0.780,0.600,0.780,0.690,100
template_47,cards.race_all,empty_system_format,0,10,100,0.620,0.620,accuracy,0.522,0.720,0.522,0.720,0.620,100
template_48,cards.race_all,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.770,0.590,0.770,0.680,100
template_49,cards.race_all,empty_system_format,0,10,100,0.650,0.650,accuracy,0.560,0.750,0.560,0.750,0.650,100
template_50,cards.race_all,empty_system_format,0,10,100,0.700,0.700,accuracy,0.610,0.790,0.610,0.790,0.700,100
template_51,cards.race_all,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.720,0.540,0.720,0.630,100
template_52,cards.race_all,empty_system_format,0,10,100,0.640,0.640,accuracy,0.540,0.730,0.540,0.730,0.640,100
template_53,cards.race_all,empty_system_format,0,10,100,0.610,0.610,accuracy,0.520,0.710,0.520,0.710,0.610,100
template_54,cards.race_all,empty_system_format,0,10,100,0.680,0.680,accuracy,0.580,0.760,0.580,0.760,0.680,100
template_55,cards.race_all,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.730,0.540,0.730,0.630,100
