template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.290,0.404,0.290,0.404,272
template_25,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.353,0.474,0.353,0.474,272
template_26,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.279,0.393,0.279,0.393,272
template_27,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.331,0.449,0.331,0.449,272
template_28,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.327,0.449,0.327,0.449,272
template_29,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.324,0.434,0.324,0.434,272
template_30,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.529,0.408,0.529,272
template_31,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.382,0.500,0.382,0.500,272
template_32,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.305,0.423,0.305,0.423,272
template_33,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.375,0.496,0.375,0.496,272
template_34,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.364,0.482,0.364,0.482,272
template_35,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.390,0.507,0.390,0.507,272
template_36,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.357,0.482,0.357,0.482,272
template_37,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.401,0.515,0.401,0.515,272
template_38,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.364,0.476,0.364,0.476,272
template_39,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.346,0.467,0.346,0.467,272
template_40,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.324,0.438,0.324,0.438,272
template_41,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.353,0.471,0.353,0.471,272
template_42,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.349,0.467,0.349,0.467,272
template_43,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.283,0.401,0.283,0.401,272
template_44,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.346,0.467,0.346,0.467,272
template_45,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.298,0.423,0.298,0.423,272
template_46,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.327,0.441,0.327,0.441,272
template_47,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.309,0.426,0.309,0.426,272
template_48,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.364,0.484,0.364,0.484,272
template_49,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.349,0.463,0.349,0.463,272
template_50,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.298,0.408,0.298,0.408,272
template_51,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.320,0.430,0.320,0.430,272
template_52,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.257,0.371,0.257,0.371,272
template_53,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.316,0.426,0.316,0.426,272
template_54,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.250,0.360,0.250,0.360,272
template_55,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.331,0.445,0.331,0.445,272
