template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.219,0.378,0.219,0.378,135
template_40,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.252,0.415,0.252,0.415,135
template_41,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.230,0.385,0.230,0.385,135
template_42,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.170,0.311,0.170,0.311,135
template_43,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.230,0.385,0.230,0.385,135
template_44,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.289,0.452,0.289,0.452,135
template_45,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.271,0.430,0.271,0.430,135
template_46,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.215,0.363,0.215,0.363,135
template_47,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.244,0.393,0.244,0.393,135
template_48,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.215,0.363,0.215,0.363,135
template_49,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.259,0.407,0.259,0.407,135
template_50,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.178,0.326,0.178,0.326,135
template_51,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.222,0.385,0.222,0.385,135
template_52,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.193,0.341,0.193,0.341,135
template_53,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.215,0.363,0.215,0.363,135
template_54,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.244,0.244,accuracy,0.178,0.319,0.178,0.319,135
template_55,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.230,0.386,0.230,0.386,135
