template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.613,0.717,0.613,0.717,310
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.539,0.648,0.539,0.648,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.548,0.655,0.548,0.655,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.631,0.737,0.631,0.737,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.623,0.723,0.623,0.723,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.635,0.735,0.635,0.735,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.626,0.732,0.626,0.732,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.496,0.603,0.496,0.603,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.526,0.633,0.526,0.633,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.723,0.723,accuracy,0.668,0.768,0.668,0.768,310
template_53,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.661,0.765,0.661,0.765,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.674,0.771,0.674,0.771,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.632,0.735,0.632,0.735,310
