template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.611,0.719,0.611,0.719,306
template_17,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.562,0.673,0.562,0.673,306
template_18,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.605,0.712,0.605,0.712,306
template_19,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.577,0.686,0.577,0.686,306
template_20,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.588,0.696,0.588,0.696,306
template_21,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.575,0.680,0.575,0.680,306
template_22,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.578,0.683,0.578,0.683,306
template_23,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.556,0.663,0.556,0.663,306
template_24,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.572,0.676,0.572,0.676,306
template_25,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.592,0.696,0.592,0.696,306
template_26,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.570,0.676,0.570,0.676,306
template_27,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.565,0.670,0.565,0.670,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.549,0.657,0.549,0.657,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.559,0.663,0.559,0.663,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.546,0.654,0.546,0.654,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.549,0.657,0.549,0.657,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.585,0.693,0.585,0.693,306
template_33,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.559,0.669,0.559,0.669,306
template_34,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.565,0.676,0.565,0.676,306
template_35,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.541,0.647,0.541,0.647,306
template_36,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.562,0.670,0.562,0.670,306
template_37,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.559,0.667,0.559,0.667,306
template_38,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.549,0.654,0.549,0.654,306
template_39,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.552,0.661,0.552,0.661,306
template_40,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.552,0.667,0.552,0.667,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.559,0.669,0.559,0.669,306
template_42,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.513,0.622,0.513,0.622,306
template_43,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.484,0.596,0.484,0.596,306
template_44,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.523,0.636,0.523,0.636,306
template_45,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.526,0.634,0.526,0.634,306
template_46,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.541,0.650,0.541,0.650,306
template_47,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.575,0.683,0.575,0.683,306
template_48,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.546,0.654,0.546,0.654,306
template_49,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.562,0.670,0.562,0.670,306
template_50,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.529,0.637,0.529,0.637,306
template_51,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.546,0.654,0.546,0.654,306
template_52,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.544,0.657,0.544,0.657,306
template_53,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.562,0.670,0.562,0.670,306
template_54,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.556,0.667,0.556,0.667,306
template_55,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.556,0.660,0.556,0.660,306
