template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.665,0.780,0.665,0.780,245
template_36,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.638,0.754,0.638,0.754,245
template_37,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.637,0.743,0.637,0.743,245
template_38,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.702,0.812,0.702,0.812,245
template_39,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.665,0.772,0.665,0.772,245
template_40,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.678,0.792,0.678,0.792,245
template_41,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.637,0.747,0.637,0.747,245
template_42,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.588,0.710,0.588,0.710,245
template_43,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.563,0.690,0.563,0.690,245
template_44,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.592,0.714,0.592,0.714,245
template_45,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.600,0.714,0.600,0.714,245
template_46,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.608,0.727,0.608,0.727,245
template_47,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.559,0.686,0.559,0.686,245
template_48,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.616,0.735,0.616,0.735,245
template_49,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.598,0.714,0.598,0.714,245
template_50,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.556,0.678,0.556,0.678,245
template_51,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.551,0.673,0.551,0.673,245
template_52,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.669,0.782,0.669,0.782,245
template_53,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.613,0.731,0.613,0.731,245
template_54,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.673,0.788,0.673,0.788,245
template_55,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.604,0.722,0.604,0.722,245
